,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
450,Leeds,Patient_066,WT,0.9341886639595032,singlet_0
451,Leeds,Patient_066,TC,0.5541208982467651,singlet_0
452,Leeds,Patient_066,ET,0.7270121574401855,singlet_0
453,Leeds,Patient_067,WT,0.952396035194397,singlet_0
454,Leeds,Patient_067,TC,0.9238191246986389,singlet_0
455,Leeds,Patient_067,ET,0.9259214401245117,singlet_0
456,Leeds,Patient_068,WT,0.9276723861694336,singlet_0
457,Leeds,Patient_068,TC,0.9644010663032532,singlet_0
458,Leeds,Patient_068,ET,0.9434040188789368,singlet_0
459,Leeds,Patient_069,WT,0.8937763571739197,singlet_0
460,Leeds,Patient_069,TC,0.8923914432525635,singlet_0
461,Leeds,Patient_069,ET,0.8434756398200989,singlet_0
462,Leeds,Patient_070,WT,0.9201989769935608,singlet_0
463,Leeds,Patient_070,TC,0.0018788164015859365,singlet_0
464,Leeds,Patient_070,ET,0.005635967943817377,singlet_0
465,Leeds,Patient_071,WT,0.7870115041732788,singlet_0
466,Leeds,Patient_071,TC,0.20786555111408234,singlet_0
467,Leeds,Patient_071,ET,0.2098325937986374,singlet_0
468,Leeds,Patient_072,WT,0.8080563545227051,singlet_0
469,Leeds,Patient_072,TC,0.8441703915596008,singlet_0
470,Leeds,Patient_072,ET,0.7809232473373413,singlet_0
471,Leeds,Patient_073,WT,0.9563823938369751,singlet_0
472,Leeds,Patient_073,TC,0.896742045879364,singlet_0
473,Leeds,Patient_073,ET,0.8929134011268616,singlet_0
474,Leeds,Patient_074,WT,0.9638661742210388,singlet_0
475,Leeds,Patient_074,TC,0.9706504344940186,singlet_0
476,Leeds,Patient_074,ET,0.9430474638938904,singlet_0
477,Leeds,Patient_075,WT,0.9620352387428284,singlet_0
478,Leeds,Patient_075,TC,0.9655544757843018,singlet_0
479,Leeds,Patient_075,ET,0.9527907371520996,singlet_0
480,Leeds,Patient_076,WT,0.9389698505401611,singlet_0
481,Leeds,Patient_076,TC,0.8266914486885071,singlet_0
482,Leeds,Patient_076,ET,0.768069863319397,singlet_0
483,Leeds,Patient_077,WT,0.9245213270187378,singlet_0
484,Leeds,Patient_077,TC,0.9663107991218567,singlet_0
485,Leeds,Patient_077,ET,0.9604995250701904,singlet_0
486,Leeds,Patient_078,WT,0.9704702496528625,singlet_0
487,Leeds,Patient_078,TC,0.9795407652854919,singlet_0
488,Leeds,Patient_078,ET,0.9492712020874023,singlet_0
489,Leeds,Patient_079,WT,0.9665960073471069,singlet_0
490,Leeds,Patient_079,TC,0.928932249546051,singlet_0
491,Leeds,Patient_079,ET,0.8397702574729919,singlet_0
492,Leeds,Patient_080,WT,0.9746279716491699,singlet_0
493,Leeds,Patient_080,TC,0.4446207880973816,singlet_0
494,Leeds,Patient_080,ET,0.7936571836471558,singlet_0
495,Leeds,Patient_081,WT,0.9606645107269287,singlet_0
496,Leeds,Patient_081,TC,0.9531760215759277,singlet_0
497,Leeds,Patient_081,ET,0.8723434209823608,singlet_0
498,Leeds,Patient_082,WT,0.9145969748497009,singlet_0
499,Leeds,Patient_082,TC,0.8335827589035034,singlet_0
500,Leeds,Patient_082,ET,0.7836881875991821,singlet_0
501,Leeds,Patient_083,WT,0.9708820581436157,singlet_0
502,Leeds,Patient_083,TC,0.9660739898681641,singlet_0
503,Leeds,Patient_083,ET,0.9366104006767273,singlet_0
504,Leeds,Patient_084,WT,0.9805004596710205,singlet_0
505,Leeds,Patient_084,TC,0.9753020405769348,singlet_0
506,Leeds,Patient_084,ET,0.9501377940177917,singlet_0
507,Leeds,Patient_085,WT,0.9790381193161011,singlet_0
508,Leeds,Patient_085,TC,0.8885230422019958,singlet_0
509,Leeds,Patient_085,ET,0.8919623494148254,singlet_0
510,Leeds,Patient_086,WT,0.8397762179374695,singlet_0
511,Leeds,Patient_086,TC,0.9222679734230042,singlet_0
512,Leeds,Patient_086,ET,0.9429414868354797,singlet_0
513,Leeds,Patient_088,WT,0.9280808568000793,singlet_0
514,Leeds,Patient_088,TC,0.9499099850654602,singlet_0
515,Leeds,Patient_088,ET,0.922232985496521,singlet_0
516,Leeds,Patient_089,WT,0.9213017821311951,singlet_0
517,Leeds,Patient_089,TC,0.7852869629859924,singlet_0
518,Leeds,Patient_089,ET,0.8301442265510559,singlet_0
519,Leeds,Patient_090,WT,0.975536584854126,singlet_0
520,Leeds,Patient_090,TC,0.8974285125732422,singlet_0
521,Leeds,Patient_090,ET,0.8734201192855835,singlet_0
522,Leeds,Patient_091,WT,0.9592639803886414,singlet_0
523,Leeds,Patient_091,TC,0.9820116758346558,singlet_0
524,Leeds,Patient_091,ET,0.9799310564994812,singlet_0
525,Leeds,Patient_092,WT,0.973014771938324,singlet_0
526,Leeds,Patient_092,TC,0.9691082239151001,singlet_0
527,Leeds,Patient_092,ET,0.9663935899734497,singlet_0
528,Leeds,Patient_093,WT,0.7417973875999451,singlet_0
529,Leeds,Patient_093,TC,0.8211137056350708,singlet_0
530,Leeds,Patient_093,ET,0.7726042866706848,singlet_0
531,Leeds,Patient_094,WT,0.9725374579429626,singlet_0
532,Leeds,Patient_094,TC,0.9506161212921143,singlet_0
533,Leeds,Patient_094,ET,0.9384540319442749,singlet_0
534,Leeds,Patient_095,WT,0.9531275629997253,singlet_0
535,Leeds,Patient_095,TC,0.9171735644340515,singlet_0
536,Leeds,Patient_095,ET,0.9364725947380066,singlet_0
537,Leeds,Patient_096,WT,0.9744864106178284,singlet_0
538,Leeds,Patient_096,TC,0.7658990025520325,singlet_0
539,Leeds,Patient_096,ET,0.930823802947998,singlet_0
540,Leeds,Patient_097,WT,0.9843118786811829,singlet_0
541,Leeds,Patient_097,TC,0.9507858753204346,singlet_0
542,Leeds,Patient_097,ET,0.9437995553016663,singlet_0
543,Leeds,Patient_098,WT,0.9801355004310608,singlet_0
544,Leeds,Patient_098,TC,0.9266178011894226,singlet_0
545,Leeds,Patient_098,ET,0.9321257472038269,singlet_0
546,Leeds,Patient_100,WT,0.9766141176223755,singlet_0
547,Leeds,Patient_100,TC,0.8946871757507324,singlet_0
548,Leeds,Patient_100,ET,0.8203331828117371,singlet_0
549,Leeds,Patient_101,WT,0.940422534942627,singlet_0
550,Leeds,Patient_101,TC,0.8269697427749634,singlet_0
551,Leeds,Patient_101,ET,0.8911280035972595,singlet_0
552,Leeds,Patient_102,WT,0.9678729772567749,singlet_0
553,Leeds,Patient_102,TC,0.9454427361488342,singlet_0
554,Leeds,Patient_102,ET,0.9216678142547607,singlet_0
555,Leeds,Patient_103,WT,0.942512571811676,singlet_0
556,Leeds,Patient_103,TC,0.9260016679763794,singlet_0
557,Leeds,Patient_103,ET,0.9454271793365479,singlet_0
558,Leeds,Patient_104,WT,0.9750925898551941,singlet_0
559,Leeds,Patient_104,TC,0.9797044396400452,singlet_0
560,Leeds,Patient_104,ET,0.9716238379478455,singlet_0
561,Leeds,Patient_105,WT,0.9732635617256165,singlet_0
562,Leeds,Patient_105,TC,0.9736339449882507,singlet_0
563,Leeds,Patient_105,ET,0.8820797204971313,singlet_0
564,Leeds,Patient_106,WT,0.9550226330757141,singlet_0
565,Leeds,Patient_106,TC,0.9475092887878418,singlet_0
566,Leeds,Patient_106,ET,0.9580777287483215,singlet_0
567,Leeds,Patient_108,WT,0.9457753300666809,singlet_0
568,Leeds,Patient_108,TC,0.8351008892059326,singlet_0
569,Leeds,Patient_108,ET,0.7190925478935242,singlet_0
570,Leeds,Patient_110,WT,0.9783732891082764,singlet_0
571,Leeds,Patient_110,TC,0.9615448713302612,singlet_0
572,Leeds,Patient_110,ET,0.8961673974990845,singlet_0
573,Leeds,Patient_111,WT,0.8688258528709412,singlet_0
574,Leeds,Patient_111,TC,0.4693877696990967,singlet_0
575,Leeds,Patient_111,ET,0.4188481569290161,singlet_0
576,Leeds,Patient_112,WT,0.9808133840560913,singlet_0
577,Leeds,Patient_112,TC,0.981547474861145,singlet_0
578,Leeds,Patient_112,ET,0.9600592851638794,singlet_0
579,Leeds,Patient_113,WT,0.9766125082969666,singlet_0
580,Leeds,Patient_113,TC,0.9742807745933533,singlet_0
581,Leeds,Patient_113,ET,0.9579200148582458,singlet_0
582,Leeds,Patient_114,WT,0.8861792683601379,singlet_0
583,Leeds,Patient_114,TC,0.9206157326698303,singlet_0
584,Leeds,Patient_114,ET,0.7943029999732971,singlet_0
585,Leeds,Patient_115,WT,0.9359017610549927,singlet_0
586,Leeds,Patient_115,TC,0.9507033824920654,singlet_0
587,Leeds,Patient_115,ET,0.9205211997032166,singlet_0
588,Leeds,Patient_116,WT,0.9787552952766418,singlet_0
589,Leeds,Patient_116,TC,0.9832155704498291,singlet_0
590,Leeds,Patient_116,ET,0.9666849374771118,singlet_0
591,Leeds,Patient_117,WT,0.9788782000541687,singlet_0
592,Leeds,Patient_117,TC,0.9875924587249756,singlet_0
593,Leeds,Patient_117,ET,0.9291368126869202,singlet_0
594,Leeds,Patient_118,WT,0.9678699374198914,singlet_0
595,Leeds,Patient_118,TC,0.8701318502426147,singlet_0
596,Leeds,Patient_118,ET,0.8649766445159912,singlet_0
597,Leeds,Patient_119,WT,0.5252100825309753,singlet_0
598,Leeds,Patient_119,TC,0.6023065447807312,singlet_0
599,Leeds,Patient_119,ET,0.7396516799926758,singlet_0
600,Leeds,Patient_120,WT,0.9257045984268188,singlet_0
601,Leeds,Patient_120,TC,0.9717170000076294,singlet_0
602,Leeds,Patient_120,ET,0.8899344801902771,singlet_0
603,Leeds,Patient_121,WT,0.979864776134491,singlet_0
604,Leeds,Patient_121,TC,0.9716785550117493,singlet_0
605,Leeds,Patient_121,ET,0.9541516304016113,singlet_0
606,Leeds,Patient_122,WT,0.9300554394721985,singlet_0
607,Leeds,Patient_122,TC,0.9723320007324219,singlet_0
608,Leeds,Patient_122,ET,0.9575318694114685,singlet_0
609,Leeds,Patient_125,WT,0.9164910316467285,singlet_0
610,Leeds,Patient_125,TC,0.8868568539619446,singlet_0
611,Leeds,Patient_125,ET,0.8800997138023376,singlet_0
612,Leeds,Patient_126,WT,0.8909376263618469,singlet_0
613,Leeds,Patient_126,TC,0.8904454112052917,singlet_0
614,Leeds,Patient_126,ET,0.855343759059906,singlet_0
615,Leeds,Patient_127,WT,0.8960153460502625,singlet_0
616,Leeds,Patient_127,TC,0.9289512038230896,singlet_0
617,Leeds,Patient_127,ET,0.8887618780136108,singlet_0
618,Leeds,Patient_128,WT,0.8669211268424988,singlet_0
619,Leeds,Patient_128,TC,0.7430413365364075,singlet_0
620,Leeds,Patient_128,ET,0.6448412537574768,singlet_0
621,Leeds,Patient_129,WT,0.9821149706840515,singlet_0
622,Leeds,Patient_129,TC,0.9849486351013184,singlet_0
623,Leeds,Patient_129,ET,0.9807196855545044,singlet_0
624,Leeds,Patient_131,WT,0.9756811261177063,singlet_0
625,Leeds,Patient_131,TC,0.9768450856208801,singlet_0
626,Leeds,Patient_131,ET,0.97098308801651,singlet_0
627,Leeds,Patient_132,WT,0.924258291721344,singlet_0
628,Leeds,Patient_132,TC,0.8232617378234863,singlet_0
629,Leeds,Patient_132,ET,0.6447411775588989,singlet_0
630,Leeds,Patient_133,WT,0.9632017612457275,singlet_0
631,Leeds,Patient_133,TC,0.7743821740150452,singlet_0
632,Leeds,Patient_133,ET,0.5442787408828735,singlet_0
633,Leeds,Patient_134,WT,0.9725711941719055,singlet_0
634,Leeds,Patient_134,TC,0.9502009749412537,singlet_0
635,Leeds,Patient_134,ET,0.9210289120674133,singlet_0
636,Leeds,Patient_135,WT,0.9374890327453613,singlet_0
637,Leeds,Patient_135,TC,0.9136718511581421,singlet_0
638,Leeds,Patient_135,ET,0.8111759424209595,singlet_0
639,Leeds,Patient_141,WT,0.9726872444152832,singlet_0
640,Leeds,Patient_141,TC,0.9389173984527588,singlet_0
641,Leeds,Patient_141,ET,0.8500975966453552,singlet_0
642,Leeds,Patient_143,WT,0.9645522832870483,singlet_0
643,Leeds,Patient_143,TC,0.9667564034461975,singlet_0
644,Leeds,Patient_143,ET,0.929477334022522,singlet_0
645,Leeds,Patient_144,WT,0.9688656330108643,singlet_0
646,Leeds,Patient_144,TC,0.9784507751464844,singlet_0
647,Leeds,Patient_144,ET,0.9690256118774414,singlet_0
648,Leeds,Patient_147,WT,0.9762773513793945,singlet_0
649,Leeds,Patient_147,TC,0.9502970576286316,singlet_0
650,Leeds,Patient_147,ET,0.9591273665428162,singlet_0
651,Leeds,Patient_151,WT,0.8956509828567505,singlet_0
652,Leeds,Patient_151,TC,0.14521005749702454,singlet_0
653,Leeds,Patient_151,ET,0.34325554966926575,singlet_0
654,Leeds,Patient_152,WT,0.5052782297134399,singlet_0
655,Leeds,Patient_152,TC,0.8727048635482788,singlet_0
656,Leeds,Patient_152,ET,0.837575376033783,singlet_0
657,acr1,1010,WT,0.9748766422271729,singlet_0
658,acr1,1010,TC,0.9796410799026489,singlet_0
659,acr1,1010,ET,0.9781166315078735,singlet_0
660,acr1,1087,WT,0.5548620820045471,singlet_0
661,acr1,1087,TC,0.40105757117271423,singlet_0
662,acr1,1087,ET,0.37328246235847473,singlet_0
663,acr1,1088,WT,0.930950403213501,singlet_0
664,acr1,1088,TC,0.965602695941925,singlet_0
665,acr1,1088,ET,0.9402278065681458,singlet_0
666,acr1,1098,WT,0.9825792908668518,singlet_0
667,acr1,1098,TC,0.9825149178504944,singlet_0
668,acr1,1098,ET,0.9725416898727417,singlet_0
669,acr1,1310,WT,0.981646716594696,singlet_0
670,acr1,1310,TC,0.9822320938110352,singlet_0
671,acr1,1310,ET,0.9413357973098755,singlet_0
672,acr1,1376,WT,0.9626352787017822,singlet_0
673,acr1,1376,TC,0.9608675837516785,singlet_0
674,acr1,1376,ET,0.9614798426628113,singlet_0
675,acr1,1383,WT,0.9643576741218567,singlet_0
676,acr1,1383,TC,0.959773063659668,singlet_0
677,acr1,1383,ET,0.9588361978530884,singlet_0
678,acr1,1396,WT,0.8719137907028198,singlet_0
679,acr1,1396,TC,0.9060644507408142,singlet_0
680,acr1,1396,ET,0.8627407550811768,singlet_0
681,acr1,1596,WT,0.9221358299255371,singlet_0
682,acr1,1596,TC,0.4246121048927307,singlet_0
683,acr1,1596,ET,0.41701725125312805,singlet_0
684,acr1,1676,WT,0.9807214736938477,singlet_0
685,acr1,1676,TC,0.9707275032997131,singlet_0
686,acr1,1676,ET,0.9302752017974854,singlet_0
687,acr1,1709,WT,0.8891872763633728,singlet_0
688,acr1,1709,TC,0.902076005935669,singlet_0
689,acr1,1709,ET,0.9291778206825256,singlet_0
690,acr1,1750,WT,0.963732123374939,singlet_0
691,acr1,1750,TC,0.9747830629348755,singlet_0
692,acr1,1750,ET,0.9794447422027588,singlet_0
693,acr1,1834,WT,0.8700345754623413,singlet_0
694,acr1,1834,TC,0.9307280778884888,singlet_0
695,acr1,1834,ET,0.9340307116508484,singlet_0
696,acr1,1860,WT,0.9641867876052856,singlet_0
697,acr1,1860,TC,0.9301003217697144,singlet_0
698,acr1,1860,ET,0.914725661277771,singlet_0
699,acr1,1861,WT,0.9818792939186096,singlet_0
700,acr1,1861,TC,0.9893937110900879,singlet_0
701,acr1,1861,ET,0.9705422520637512,singlet_0
702,acr1,1925,WT,0.9717801809310913,singlet_0
703,acr1,1925,TC,0.9539189338684082,singlet_0
704,acr1,1925,ET,0.8944826126098633,singlet_0
705,acr1,2098,WT,0.909519374370575,singlet_0
706,acr1,2098,TC,0.9790254235267639,singlet_0
707,acr1,2098,ET,0.9580674171447754,singlet_0
708,acr1,2340,WT,0.9615525007247925,singlet_0
709,acr1,2340,TC,0.9859763383865356,singlet_0
710,acr1,2340,ET,0.964599609375,singlet_0
711,acr1,2368,WT,0.9820623397827148,singlet_0
712,acr1,2368,TC,0.9805288910865784,singlet_0
713,acr1,2368,ET,0.9350631833076477,singlet_0
714,acr1,2526,WT,0.9715331196784973,singlet_0
715,acr1,2526,TC,0.9706158638000488,singlet_0
716,acr1,2526,ET,0.9549369812011719,singlet_0
717,acr1,2620,WT,0.9436032176017761,singlet_0
718,acr1,2620,TC,0.9632942080497742,singlet_0
719,acr1,2620,ET,0.9319538474082947,singlet_0
720,acr1,2649,WT,0.9754869341850281,singlet_0
721,acr1,2649,TC,0.9762393832206726,singlet_0
722,acr1,2649,ET,0.9331657886505127,singlet_0
723,acr1,2695,WT,0.9124350547790527,singlet_0
724,acr1,2695,TC,0.709752082824707,singlet_0
725,acr1,2695,ET,0.6746821403503418,singlet_0
726,acr1,2704,WT,0.9425963163375854,singlet_0
727,acr1,2704,TC,0.9662793278694153,singlet_0
728,acr1,2704,ET,0.9790457487106323,singlet_0
729,acr1,2723,WT,0.9880363345146179,singlet_0
730,acr1,2723,TC,0.9769177436828613,singlet_0
731,acr1,2723,ET,0.9665576219558716,singlet_0
732,acr1,2755,WT,0.9803243279457092,singlet_0
733,acr1,2755,TC,0.9855223298072815,singlet_0
734,acr1,2755,ET,0.9673709273338318,singlet_0
735,acr1,2794,WT,0.9584610462188721,singlet_0
736,acr1,2794,TC,0.9609993696212769,singlet_0
737,acr1,2794,ET,0.9399712085723877,singlet_0
738,acr1,2803,WT,0.9451835751533508,singlet_0
739,acr1,2803,TC,0.896318256855011,singlet_0
740,acr1,2803,ET,0.9328720569610596,singlet_0
741,acr1,2870,WT,0.9775804281234741,singlet_0
742,acr1,2870,TC,0.9573330879211426,singlet_0
743,acr1,2870,ET,0.9324120283126831,singlet_0
744,acr1,2915,WT,0.970348060131073,singlet_0
745,acr1,2915,TC,0.956607460975647,singlet_0
746,acr1,2915,ET,0.936486005783081,singlet_0
747,acr1,2926,WT,0.8307862877845764,singlet_0
748,acr1,2926,TC,0.42663612961769104,singlet_0
749,acr1,2926,ET,0.40367409586906433,singlet_0
750,acr1,3084,WT,0.98148113489151,singlet_0
751,acr1,3084,TC,0.9811668395996094,singlet_0
752,acr1,3084,ET,0.9685018062591553,singlet_0
753,acr1,3263,WT,0.9533150792121887,singlet_0
754,acr1,3263,TC,0.961819589138031,singlet_0
755,acr1,3263,ET,0.9481102228164673,singlet_0
756,acr1,3265,WT,0.8108982443809509,singlet_0
757,acr1,3265,TC,0.9399609565734863,singlet_0
758,acr1,3265,ET,0.930718719959259,singlet_0
759,acr1,3294,WT,0.968274712562561,singlet_0
760,acr1,3294,TC,0.9712304472923279,singlet_0
761,acr1,3294,ET,0.9556180834770203,singlet_0
762,acr1,3355,WT,0.9850228428840637,singlet_0
763,acr1,3355,TC,0.9685251116752625,singlet_0
764,acr1,3355,ET,0.9164706468582153,singlet_0
765,acr1,3361,WT,0.9556629657745361,singlet_0
766,acr1,3361,TC,0.9767674803733826,singlet_0
767,acr1,3361,ET,0.970436692237854,singlet_0
768,acr1,3391,WT,0.9080085754394531,singlet_0
769,acr1,3391,TC,0.36903059482574463,singlet_0
770,acr1,3391,ET,0.43324849009513855,singlet_0
771,acr1,3498,WT,0.9797312021255493,singlet_0
772,acr1,3498,TC,0.9509167671203613,singlet_0
773,acr1,3498,ET,0.9471102952957153,singlet_0
774,acr1,3624,WT,0.9644575119018555,singlet_0
775,acr1,3624,TC,0.910661518573761,singlet_0
776,acr1,3624,ET,0.9115724563598633,singlet_0
777,acr1,3664,WT,0.9642305374145508,singlet_0
778,acr1,3664,TC,0.9699995517730713,singlet_0
779,acr1,3664,ET,0.938900351524353,singlet_0
780,acr1,3667,WT,0.9714558124542236,singlet_0
781,acr1,3667,TC,0.9842075705528259,singlet_0
782,acr1,3667,ET,0.9659756422042847,singlet_0
783,acr1,3710,WT,0.7623907923698425,singlet_0
784,acr1,3710,TC,0.9323766827583313,singlet_0
785,acr1,3710,ET,0.9162822961807251,singlet_0
786,acr1,3837,WT,0.9735085964202881,singlet_0
787,acr1,3837,TC,0.9782785773277283,singlet_0
788,acr1,3837,ET,0.9588866829872131,singlet_0
789,acr1,3880,WT,0.9751002192497253,singlet_0
790,acr1,3880,TC,0.9447486400604248,singlet_0
791,acr1,3880,ET,0.9445218443870544,singlet_0
792,acr1,3889,WT,0.9676925539970398,singlet_0
793,acr1,3889,TC,0.9762445092201233,singlet_0
794,acr1,3889,ET,0.9763173460960388,singlet_0
795,acr1,4008,WT,0.981731653213501,singlet_0
796,acr1,4008,TC,0.9884300231933594,singlet_0
797,acr1,4008,ET,0.9329177141189575,singlet_0
798,acr1,4025,WT,0.941223680973053,singlet_0
799,acr1,4025,TC,0.8721007108688354,singlet_0
800,acr1,4025,ET,0.835669755935669,singlet_0
801,acr1,4103,WT,0.979316771030426,singlet_0
802,acr1,4103,TC,0.984525740146637,singlet_0
803,acr1,4103,ET,0.9755661487579346,singlet_0
804,acr1,4216,WT,0.9500470161437988,singlet_0
805,acr1,4216,TC,0.9528791904449463,singlet_0
806,acr1,4216,ET,0.9349995255470276,singlet_0
807,acr1,4254,WT,0.9771592020988464,singlet_0
808,acr1,4254,TC,0.977891743183136,singlet_0
809,acr1,4254,ET,0.9521780014038086,singlet_0
810,acr1,4281,WT,0.9379563331604004,singlet_0
811,acr1,4281,TC,0.9786700010299683,singlet_0
812,acr1,4281,ET,0.9725422263145447,singlet_0
813,acr1,4318,WT,0.9747311472892761,singlet_0
814,acr1,4318,TC,0.9653241634368896,singlet_0
815,acr1,4318,ET,0.9529046416282654,singlet_0
816,acr1,4478,WT,0.982779860496521,singlet_0
817,acr1,4478,TC,0.977284848690033,singlet_0
818,acr1,4478,ET,0.9534659385681152,singlet_0
819,acr1,4545,WT,0.9235933423042297,singlet_0
820,acr1,4545,TC,0.7930795550346375,singlet_0
821,acr1,4545,ET,0.8778125643730164,singlet_0
822,acr1,4565,WT,0.9821420907974243,singlet_0
823,acr1,4565,TC,0.9852297902107239,singlet_0
824,acr1,4565,ET,0.9826065301895142,singlet_0
825,acr1,4653,WT,0.9578074812889099,singlet_0
826,acr1,4653,TC,0.9605289697647095,singlet_0
827,acr1,4653,ET,0.9523464441299438,singlet_0
828,acr1,4696,WT,0.9654315114021301,singlet_0
829,acr1,4696,TC,0.9732207655906677,singlet_0
830,acr1,4696,ET,0.9618163704872131,singlet_0
831,acr1,4720,WT,0.9697120785713196,singlet_0
832,acr1,4720,TC,0.9091335535049438,singlet_0
833,acr1,4720,ET,0.8820896148681641,singlet_0
834,acr1,4803,WT,0.9674133658409119,singlet_0
835,acr1,4803,TC,0.9353065490722656,singlet_0
836,acr1,4803,ET,0.9029620289802551,singlet_0
837,acr1,4844,WT,0.9682164192199707,singlet_0
838,acr1,4844,TC,0.9648682475090027,singlet_0
839,acr1,4844,ET,0.949725866317749,singlet_0
840,acr1,4923,WT,0.9242163896560669,singlet_0
841,acr1,4923,TC,0.9634581208229065,singlet_0
842,acr1,4923,ET,0.9597693681716919,singlet_0
843,acr1,4967,WT,0.9294753670692444,singlet_0
844,acr1,4967,TC,0.8926783800125122,singlet_0
845,acr1,4967,ET,0.8693269491195679,singlet_0
846,acr1,5004,WT,0.9614942669868469,singlet_0
847,acr1,5004,TC,0.9429622888565063,singlet_0
848,acr1,5004,ET,0.9248645901679993,singlet_0
849,acr1,5044,WT,0.9637577533721924,singlet_0
850,acr1,5044,TC,0.8940859436988831,singlet_0
851,acr1,5044,ET,0.9237626791000366,singlet_0
852,acr1,5065,WT,0.9644802212715149,singlet_0
853,acr1,5065,TC,0.9501671195030212,singlet_0
854,acr1,5065,ET,0.8945932388305664,singlet_0
855,acr1,5083,WT,0.7952706217765808,singlet_0
856,acr1,5083,TC,0.8345858454704285,singlet_0
857,acr1,5083,ET,0.8414040803909302,singlet_0
858,acr1,5134,WT,0.9697073101997375,singlet_0
859,acr1,5134,TC,0.9896306991577148,singlet_0
860,acr1,5134,ET,0.9147205948829651,singlet_0
861,acr1,5144,WT,0.951194703578949,singlet_0
862,acr1,5144,TC,0.9818004965782166,singlet_0
863,acr1,5144,ET,0.9730444550514221,singlet_0
864,acr1,5222,WT,0.9738802313804626,singlet_0
865,acr1,5222,TC,0.9824765920639038,singlet_0
866,acr1,5222,ET,0.9699263572692871,singlet_0
867,acr1,5254,WT,0.9556092619895935,singlet_0
868,acr1,5254,TC,0.9810279011726379,singlet_0
869,acr1,5254,ET,0.966797411441803,singlet_0
870,acr1,5297,WT,0.9438868165016174,singlet_0
871,acr1,5297,TC,0.9830296635627747,singlet_0
872,acr1,5297,ET,0.943682074546814,singlet_0
873,acr1,5450,WT,0.9746236801147461,singlet_0
874,acr1,5450,TC,0.9678524732589722,singlet_0
875,acr1,5450,ET,0.9331637024879456,singlet_0
876,queensu,GBM_001,WT,0.9577778577804565,singlet_0
877,queensu,GBM_001,TC,0.956357479095459,singlet_0
878,queensu,GBM_001,ET,0.9558117389678955,singlet_0
879,queensu,GBM_002,WT,0.8302633166313171,singlet_0
880,queensu,GBM_002,TC,2.1052631860030147e-10,singlet_0
881,queensu,GBM_002,ET,1.0,singlet_0
882,queensu,GBM_003,WT,0.5578197836875916,singlet_0
883,queensu,GBM_003,TC,0.0026648901402950287,singlet_0
884,queensu,GBM_003,ET,7.342144253685845e-11,singlet_0
885,queensu,GBM_005,WT,0.5617140531539917,singlet_0
886,queensu,GBM_005,TC,0.13355113565921783,singlet_0
887,queensu,GBM_005,ET,1.0285949175736775e-11,singlet_0
888,queensu,GBM_006,WT,0.7655779123306274,singlet_0
889,queensu,GBM_006,TC,0.6146330833435059,singlet_0
890,queensu,GBM_006,ET,4.9838028669257906e-12,singlet_0
891,queensu,GBM_007,WT,0.8590102195739746,singlet_0
892,queensu,GBM_007,TC,0.32122188806533813,singlet_0
893,queensu,GBM_007,ET,5.447216462617366e-12,singlet_0
894,queensu,GBM_008,WT,0.9027562141418457,singlet_0
895,queensu,GBM_008,TC,0.9437045454978943,singlet_0
896,queensu,GBM_008,ET,0.9411572813987732,singlet_0
897,queensu,GBM_009,WT,0.8408828973770142,singlet_0
898,queensu,GBM_009,TC,0.2366197109222412,singlet_0
899,queensu,GBM_009,ET,4.52857543131735e-12,singlet_0
900,queensu,GBM_010,WT,0.8570924401283264,singlet_0
901,queensu,GBM_010,TC,0.3244461417198181,singlet_0
902,queensu,GBM_010,ET,5.223568973200532e-12,singlet_0
903,queensu,GBM_011,WT,0.000996283139102161,singlet_0
904,queensu,GBM_011,TC,0.0004998437943868339,singlet_0
905,queensu,GBM_011,ET,9.420630942003072e-12,singlet_0
906,queensu,GBM_013,WT,0.7683705687522888,singlet_0
907,queensu,GBM_013,TC,0.5208785533905029,singlet_0
908,queensu,GBM_013,ET,4.8421462152392625e-12,singlet_0
909,queensu,GBM_016,WT,0.8534485697746277,singlet_0
910,queensu,GBM_016,TC,0.8113077282905579,singlet_0
911,queensu,GBM_016,ET,1.1726079308937987e-11,singlet_0
912,queensu,GBM_017,WT,0.5423603653907776,singlet_0
913,queensu,GBM_017,TC,0.3491019010543823,singlet_0
914,queensu,GBM_017,ET,1.4844944934769289e-12,singlet_0
915,queensu,GBM_019,WT,0.5628593564033508,singlet_0
916,queensu,GBM_019,TC,0.12146804481744766,singlet_0
917,queensu,GBM_019,ET,3.1733942730538534e-12,singlet_0
918,queensu,GBM_023,WT,0.7548654079437256,singlet_0
919,queensu,GBM_023,TC,0.5479274988174438,singlet_0
920,queensu,GBM_023,ET,1.8345258038371393e-12,singlet_0
921,queensu,GBM_024,WT,0.6473089456558228,singlet_0
922,queensu,GBM_024,TC,0.4706698954105377,singlet_0
923,queensu,GBM_024,ET,3.5821751381143185e-12,singlet_0
924,queensu,GBM_025,WT,0.5176293253898621,singlet_0
925,queensu,GBM_025,TC,0.04039999842643738,singlet_0
926,queensu,GBM_025,ET,7.469933525905414e-12,singlet_0
927,queensu,GBM_031,WT,0.7506603002548218,singlet_0
928,queensu,GBM_031,TC,3.1250000365190544e-09,singlet_0
929,queensu,GBM_031,ET,1.0,singlet_0
930,queensu,GBM_032,WT,0.5573311448097229,singlet_0
