,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
779,152,acr1,2794,ET,0.886311948299408,Institution 46,Institution 46
780,290,acr1,5450,ET,0.9108635187149048,Institution 43,Institution 43
781,158,acr1,2870,ET,0.8808425664901733,Institution 46,Institution 46
782,167,acr1,3084,ET,0.9383233189582824,Institution 46,Institution 46
783,305,Colorado,Patient_014,ET,0.9186701774597168,Institution 43,Institution 43
784,155,acr1,2803,ET,0.8853107690811157,Institution 46,Institution 46
785,293,Colorado,Patient_002,ET,0.9011455178260804,Institution 43,Institution 43
786,302,Colorado,Patient_008,ET,0.045977011322975166,Institution 43,Institution 43
787,164,acr1,2926,ET,3.743075294160292e-12,Institution 46,Institution 46
788,299,Colorado,Patient_006,ET,0.0027901786379516125,Institution 43,Institution 43
789,230,acr1,4318,ET,0.9425798058509828,Institution 46,Institution 46
790,143,acr1,2704,ET,0.9518276453018188,Institution 46,Institution 46
791,104,acr1,1709,ET,2.192501735720498e-11,Institution 46,Institution 46
792,353,acr2,5805,ET,0.930804967880249,Institution 43,Institution 43
793,107,acr1,1750,ET,0.9543133974075316,Institution 46,Institution 46
794,350,acr2,5740,ET,0.942061722278595,Institution 43,Institution 43
795,110,acr1,1834,ET,0.958149552345276,Institution 46,Institution 46
796,347,acr2,5561,ET,0.894819438457489,Institution 43,Institution 43
797,113,acr1,1860,ET,0.9099953770637512,Institution 46,Institution 46
798,344,Colorado,Patient_100,ET,0.0014653804246336222,Institution 43,Institution 43
799,116,acr1,1861,ET,0.9507251381874084,Institution 46,Institution 46
800,341,Colorado,Patient_095,ET,0.8396424651145935,Institution 43,Institution 43
801,119,acr1,1925,ET,0.7707527875900269,Institution 46,Institution 46
802,338,Colorado,Patient_076,ET,0.6850501298904419,Institution 43,Institution 43
803,122,acr1,2098,ET,0.9346492290496826,Institution 46,Institution 46
804,335,Colorado,Patient_070,ET,0.8226158022880554,Institution 43,Institution 43
805,125,acr1,2340,ET,0.947205662727356,Institution 46,Institution 46
806,332,Colorado,Patient_066,ET,0.9223912358283995,Institution 43,Institution 43
807,128,acr1,2368,ET,0.8735838532447815,Institution 46,Institution 46
808,329,Colorado,Patient_062,ET,0.0004179728275630623,Institution 43,Institution 43
809,131,acr1,2526,ET,0.9277201890945436,Institution 46,Institution 46
810,326,Colorado,Patient_053,ET,0.9427128434181212,Institution 43,Institution 43
811,134,acr1,2620,ET,0.836980938911438,Institution 46,Institution 46
812,284,acr1,5254,ET,0.9549131393432616,Institution 43,Institution 43
813,323,Colorado,Patient_052,ET,0.9048253297805786,Institution 43,Institution 43
814,137,acr1,2649,ET,0.912186086177826,Institution 46,Institution 46
815,320,Colorado,Patient_029,ET,0.889393150806427,Institution 43,Institution 43
816,140,acr1,2695,ET,0.7738056778907776,Institution 46,Institution 46
817,317,Colorado,Patient_027,ET,0.8861102461814879,Institution 43,Institution 43
818,314,Colorado,Patient_024,ET,0.9059523940086364,Institution 43,Institution 43
819,176,acr1,3294,ET,0.954422652721405,Institution 46,Institution 46
820,251,acr1,4803,ET,0.8997738361358643,Institution 46,Institution 46
821,179,acr1,3355,ET,0.7321823835372925,Institution 46,Institution 46
822,248,acr1,4720,ET,0.8767344355583191,Institution 43,Institution 43
823,242,acr1,4653,ET,0.00919399317353964,Institution 46,Institution 46
824,212,acr1,4008,ET,0.9211041927337646,Institution 46,Institution 46
825,218,acr1,4103,ET,0.9543602466583252,Institution 43,Institution 43
826,245,acr1,4696,ET,0.9164007902145386,Institution 43,Institution 43
827,215,acr1,4025,ET,0.3991203904151917,Institution 46,Institution 46
828,239,acr1,4565,ET,0.9621510505676271,Institution 46,Institution 46
829,242,acr1,4653,ET,0.577591598033905,Institution 43,Institution 43
830,221,acr1,4216,ET,0.9095607399940492,Institution 43,Institution 43
831,218,acr1,4103,ET,0.967455804347992,Institution 46,Institution 46
832,239,acr1,4565,ET,0.9648662805557252,Institution 43,Institution 43
833,236,acr1,4545,ET,0.8033673167228699,Institution 46,Institution 46
834,221,acr1,4216,ET,0.8866139054298401,Institution 46,Institution 46
835,224,acr1,4254,ET,0.9038054347038268,Institution 43,Institution 43
836,236,acr1,4545,ET,0.8953431248664856,Institution 43,Institution 43
837,224,acr1,4254,ET,0.9278224110603333,Institution 46,Institution 46
838,233,acr1,4478,ET,0.9080970287322998,Institution 46,Institution 46
839,233,acr1,4478,ET,0.9335304498672484,Institution 43,Institution 43
840,227,acr1,4281,ET,0.9206023812294006,Institution 43,Institution 43
841,227,acr1,4281,ET,0.9039337635040284,Institution 46,Institution 46
842,230,acr1,4318,ET,0.9490289688110352,Institution 43,Institution 43
843,209,acr1,3889,ET,0.9592616558074952,Institution 46,Institution 46
844,215,acr1,4025,ET,0.7105439901351929,Institution 43,Institution 43
845,356,acr2,5813,ET,0.8805153965950012,Institution 43,Institution 43
846,251,acr1,4803,ET,0.9545360207557678,Institution 43,Institution 43
847,278,acr1,5144,ET,0.9268389344215392,Institution 43,Institution 43
848,182,acr1,3361,ET,0.9525477290153505,Institution 46,Institution 46
849,275,acr1,5134,ET,0.8779345154762268,Institution 43,Institution 43
850,185,acr1,3391,ET,7.730364959268599e-12,Institution 46,Institution 46
851,272,acr1,5083,ET,0.5208608508110046,Institution 43,Institution 43
852,188,acr1,3498,ET,0.88114333152771,Institution 46,Institution 46
853,269,acr1,5065,ET,0.8004215955734253,Institution 43,Institution 43
854,191,acr1,3624,ET,0.6898992657661438,Institution 46,Institution 46
855,266,acr1,5044,ET,0.8800237774848938,Institution 43,Institution 43
856,194,acr1,3664,ET,0.8156198859214783,Institution 46,Institution 46
857,281,acr1,5222,ET,0.9351529479026794,Institution 43,Institution 43
858,263,acr1,5004,ET,0.8527455925941467,Institution 43,Institution 43
859,260,acr1,4967,ET,0.7756018042564392,Institution 43,Institution 43
860,209,acr1,3889,ET,0.9443095922470092,Institution 43,Institution 43
861,200,acr1,3710,ET,0.8711538314819336,Institution 46,Institution 46
862,248,acr1,4720,ET,0.8638462424278259,Institution 46,Institution 46
863,257,acr1,4923,ET,0.9343490004539491,Institution 43,Institution 43
864,203,acr1,3837,ET,0.9041930437088012,Institution 46,Institution 46
865,212,acr1,4008,ET,0.9597544074058532,Institution 43,Institution 43
866,254,acr1,4844,ET,0.9336268305778505,Institution 43,Institution 43
867,245,acr1,4696,ET,0.9514519572257996,Institution 46,Institution 46
868,206,acr1,3880,ET,0.9346959590911864,Institution 46,Institution 46
869,197,acr1,3667,ET,0.950132131576538,Institution 46,Institution 46
870,101,acr1,1676,ET,0.8449680209159851,Institution 46,Institution 46
871,44,Leeds,Patient_081,ET,0.8459748029708862,Institution 46,Institution 46
872,98,acr1,1596,ET,0.34254205226898193,Institution 46,Institution 46
873,194,acr1,3664,ET,0.950278341770172,ensemble,All single institution ensemble
874,164,acr1,2926,ET,0.0002988643245771528,Institution 44,Institution 44
875,32,Leeds,Patient_065,ET,0.9314232468605042,Institution 42,Institution 42
876,161,acr1,2915,ET,0.9336828589439392,Institution 44,Institution 44
877,197,acr1,3667,ET,0.9686913490295409,ensemble,All single institution ensemble
878,158,acr1,2870,ET,0.8875926733016968,Institution 44,Institution 44
879,29,Leeds,Patient_062,ET,0.7797151207923889,Institution 42,Institution 42
880,200,acr1,3710,ET,0.9215462207794191,ensemble,All single institution ensemble
881,155,acr1,2803,ET,0.9082935452461244,Institution 44,Institution 44
882,458,acr2,9770,ET,0.9384828209877014,Institution 43,Institution 43
883,35,Leeds,Patient_071,ET,0.042203284800052636,Institution 42,Institution 42
884,2,Leeds,Patient_002,ET,0.9485933184623718,Institution 46,Institution 46
885,5,Leeds,Patient_007,ET,0.9493955969810486,Institution 46,Institution 46
886,452,acr2,9666,ET,0.9154280424118042,Institution 43,Institution 43
887,8,Leeds,Patient_010,ET,0.874177098274231,Institution 46,Institution 46
888,449,acr2,9618,ET,0.2749934792518616,Institution 43,Institution 43
889,11,Leeds,Patient_015,ET,0.936210036277771,Institution 46,Institution 46
890,446,acr2,9534,ET,0.8525605201721191,Institution 43,Institution 43
891,14,Leeds,Patient_021,ET,0.4306457340717316,Institution 46,Institution 46
892,443,acr2,9422,ET,0.8064219951629639,Institution 43,Institution 43
893,17,Leeds,Patient_026,ET,0.8155256509780884,Institution 46,Institution 46
894,440,acr2,9299,ET,0.9043018221855164,Institution 43,Institution 43
895,455,acr2,9718,ET,0.9292508959770204,Institution 43,Institution 43
896,20,Leeds,Patient_030,ET,0.7579429745674133,Institution 46,Institution 46
897,167,acr1,3084,ET,0.9313298463821412,Institution 44,Institution 44
898,170,acr1,3263,ET,0.9012345671653748,Institution 44,Institution 44
899,56,Leeds,Patient_126,ET,0.8154327869415283,Institution 42,Institution 42
900,197,acr1,3667,ET,0.9241761565208436,Institution 44,Institution 44
901,173,acr1,3265,ET,0.9498460292816162,ensemble,All single institution ensemble
902,194,acr1,3664,ET,0.9186193943023682,Institution 44,Institution 44
903,53,Leeds,Patient_115,ET,0.5066054463386536,Institution 42,Institution 42
904,176,acr1,3294,ET,0.8701023459434509,ensemble,All single institution ensemble
905,191,acr1,3624,ET,0.9008114337921144,Institution 44,Institution 44
906,50,Leeds,Patient_104,ET,0.969203770160675,Institution 42,Institution 42
907,188,acr1,3498,ET,0.8436281681060791,Institution 44,Institution 44
908,179,acr1,3355,ET,0.9153974056243896,ensemble,All single institution ensemble
909,191,acr1,3624,ET,0.9208811521530152,ensemble,All single institution ensemble
910,185,acr1,3391,ET,7.71545414363084e-12,Institution 44,Institution 44
911,182,acr1,3361,ET,0.9464754462242126,ensemble,All single institution ensemble
912,182,acr1,3361,ET,0.8309172987937927,Institution 44,Institution 44
913,44,Leeds,Patient_081,ET,0.8359623551368713,Institution 42,Institution 42
914,179,acr1,3355,ET,0.9049230217933656,Institution 44,Institution 44
915,185,acr1,3391,ET,0.2764455080032349,ensemble,All single institution ensemble
916,176,acr1,3294,ET,0.7596960067749023,Institution 44,Institution 44
917,41,Leeds,Patient_076,ET,0.9271582961082458,Institution 42,Institution 42
918,188,acr1,3498,ET,0.9198414087295532,ensemble,All single institution ensemble
919,173,acr1,3265,ET,0.9304549098014832,Institution 44,Institution 44
920,38,Leeds,Patient_073,ET,0.8484794497489929,Institution 42,Institution 42
921,47,Leeds,Patient_102,ET,0.8429068922996521,Institution 42,Institution 42
922,359,acr2,6013,ET,0.9311450719833374,Institution 43,Institution 43
923,437,acr2,8634,ET,0.8881391882896423,Institution 43,Institution 43
924,434,acr2,8483,ET,0.9561430215835572,Institution 43,Institution 43
925,65,Leeds,Patient_134,ET,0.7130386233329773,Institution 46,Institution 46
926,392,acr2,7502,ET,0.8862855434417725,Institution 43,Institution 43
927,68,Leeds,Patient_147,ET,0.9283089637756348,Institution 46,Institution 46
928,389,acr2,7460,ET,0.5922942757606506,Institution 43,Institution 43
929,71,Leeds,Patient_152,ET,0.8307310938835144,Institution 46,Institution 46
930,386,acr2,6939,ET,0.9089136719703674,Institution 43,Institution 43
931,74,acr1,1010,ET,0.9690792560577391,Institution 46,Institution 46
932,383,acr2,6633,ET,0.9273618459701538,Institution 43,Institution 43
933,77,acr1,1087,ET,0.8696988821029663,Institution 46,Institution 46
934,380,acr2,6544,ET,0.8886146545410156,Institution 43,Institution 43
935,395,acr2,7529,ET,0.005706676747649908,Institution 43,Institution 43
936,80,acr1,1088,ET,0.8703694343566895,Institution 46,Institution 46
937,83,acr1,1098,ET,0.965453803539276,Institution 46,Institution 46
938,374,acr2,6437,ET,0.9098314642906188,Institution 43,Institution 43
939,86,acr1,1310,ET,0.90570467710495,Institution 46,Institution 46
940,371,acr2,6426,ET,0.7292141914367676,Institution 43,Institution 43
941,89,acr1,1376,ET,0.6766234040260315,Institution 46,Institution 46
942,368,acr2,6184,ET,0.9106286764144896,Institution 43,Institution 43
943,92,acr1,1383,ET,0.7615879774093628,Institution 46,Institution 46
944,365,acr2,6124,ET,0.9450201988220216,Institution 43,Institution 43
945,95,acr1,1396,ET,0.6304945349693298,Institution 46,Institution 46
946,362,acr2,6051,ET,0.94569331407547,Institution 43,Institution 43
947,377,acr2,6460,ET,0.9485329389572144,Institution 43,Institution 43
948,23,Leeds,Patient_031,ET,0.6957697868347168,Institution 46,Institution 46
949,62,Leeds,Patient_129,ET,0.1937289983034134,Institution 46,Institution 46
950,59,Leeds,Patient_127,ET,0.89191734790802,Institution 46,Institution 46
951,26,Leeds,Patient_035,ET,0.8768616318702698,Institution 46,Institution 46
952,431,acr2,8315,ET,0.8121644258499146,Institution 43,Institution 43
953,29,Leeds,Patient_062,ET,0.938343346118927,Institution 46,Institution 46
954,428,acr2,8305,ET,0.9575507640838624,Institution 43,Institution 43
955,32,Leeds,Patient_065,ET,0.9509676694869996,Institution 46,Institution 46
956,425,acr2,8064,ET,0.8682400584220886,Institution 43,Institution 43
957,35,Leeds,Patient_071,ET,0.17915691435337067,Institution 46,Institution 46
958,422,acr2,8061,ET,0.9046314358711244,Institution 43,Institution 43
959,77,acr1,1087,ET,0.2084597498178482,Institution 42,Institution 42
960,419,acr2,8029,ET,0.932706654071808,Institution 43,Institution 43
961,398,acr2,7531,ET,0.9348422288894652,Institution 43,Institution 43
962,41,Leeds,Patient_076,ET,0.25938090682029724,Institution 46,Institution 46
963,206,acr1,3880,ET,0.9600412845611572,Institution 43,Institution 43
964,413,acr2,7896,ET,0.9478792548179626,Institution 43,Institution 43
965,47,Leeds,Patient_102,ET,0.8642980456352234,Institution 46,Institution 46
966,410,acr2,7840,ET,0.8839347958564758,Institution 43,Institution 43
967,50,Leeds,Patient_104,ET,0.9261897802352904,Institution 46,Institution 46
968,407,acr2,7792,ET,0.9039479494094848,Institution 43,Institution 43
969,53,Leeds,Patient_115,ET,0.8611635565757751,Institution 46,Institution 46
970,404,acr2,7719,ET,0.9235666990280152,Institution 43,Institution 43
971,56,Leeds,Patient_126,ET,0.13236150145530698,Institution 46,Institution 46
972,401,acr2,7688,ET,0.9009608626365662,Institution 43,Institution 43
973,416,acr2,7951,ET,0.9432466626167296,Institution 43,Institution 43
974,254,acr1,4844,ET,0.8574699759483337,Institution 46,Institution 46
975,311,Colorado,Patient_023,ET,1.0,Institution 46,Institution 46
976,257,acr1,4923,ET,0.9576039910316468,Institution 46,Institution 46
977,8,Leeds,Patient_010,ET,0.8829280734062195,Institution 43,Institution 43
978,455,acr2,9718,ET,0.8666826486587524,Institution 46,Institution 46
979,5,Leeds,Patient_007,ET,0.924591898918152,Institution 43,Institution 43
980,458,acr2,9770,ET,0.8552348017692566,Institution 46,Institution 46
981,2,Leeds,Patient_002,ET,0.9232332706451416,Institution 43,Institution 43
982,461,acr2,9984,ET,0.8791588544845581,Institution 46,Institution 46
983,152,acr1,2794,ET,0.7252070307731628,Institution 44,Institution 44
984,203,acr1,3837,ET,0.9676111340522766,ensemble,All single institution ensemble
985,149,acr1,2755,ET,0.9549466371536256,Institution 44,Institution 44
986,23,Leeds,Patient_031,ET,0.6688440442085266,Institution 42,Institution 42
987,452,acr2,9666,ET,0.9293997287750244,Institution 46,Institution 46
988,206,acr1,3880,ET,0.9687597155570984,ensemble,All single institution ensemble
989,20,Leeds,Patient_030,ET,0.3006600141525269,Institution 42,Institution 42
990,143,acr1,2704,ET,0.950572669506073,Institution 44,Institution 44
991,209,acr1,3889,ET,0.9660640358924866,ensemble,All single institution ensemble
992,140,acr1,2695,ET,0.5636172294616699,Institution 44,Institution 44
993,17,Leeds,Patient_026,ET,0.8654360771179199,Institution 42,Institution 42
994,212,acr1,4008,ET,0.9527067542076112,ensemble,All single institution ensemble
995,137,acr1,2649,ET,0.9037750363349916,Institution 44,Institution 44
996,14,Leeds,Patient_021,ET,0.912646234035492,Institution 42,Institution 42
997,134,acr1,2620,ET,0.8942133784294128,Institution 44,Institution 44
998,215,acr1,4025,ET,0.8272412419319153,ensemble,All single institution ensemble
999,146,acr1,2723,ET,0.94221168756485,Institution 44,Institution 44
1000,131,acr1,2526,ET,0.9349385499954224,Institution 44,Institution 44
1001,11,Leeds,Patient_015,ET,0.8984994888305664,Institution 43,Institution 43
1002,14,Leeds,Patient_021,ET,0.9434599876403807,Institution 43,Institution 43
1003,47,Leeds,Patient_102,ET,0.8828926682472229,Institution 43,Institution 43
1004,416,acr2,7951,ET,0.9138935208320618,Institution 46,Institution 46
1005,44,Leeds,Patient_081,ET,0.8336732387542725,Institution 43,Institution 43
1006,419,acr2,8029,ET,0.7556266784667969,Institution 46,Institution 46
1007,41,Leeds,Patient_076,ET,0.740590512752533,Institution 43,Institution 43
1008,422,acr2,8061,ET,0.9056059122085572,Institution 46,Institution 46
1009,38,Leeds,Patient_073,ET,0.8576048016548157,Institution 43,Institution 43
1010,425,acr2,8064,ET,0.603955864906311,Institution 46,Institution 46
1011,35,Leeds,Patient_071,ET,0.1066628023982048,Institution 43,Institution 43
1012,428,acr2,8305,ET,0.922582983970642,Institution 46,Institution 46
1013,449,acr2,9618,ET,6.057669123260557e-12,Institution 46,Institution 46
1014,32,Leeds,Patient_065,ET,0.9098692536354064,Institution 43,Institution 43
1015,29,Leeds,Patient_062,ET,0.9166787266731262,Institution 43,Institution 43
1016,434,acr2,8483,ET,0.9684285521507264,Institution 46,Institution 46
1017,26,Leeds,Patient_035,ET,0.9020744562149048,Institution 43,Institution 43
1018,437,acr2,8634,ET,0.8066821098327637,Institution 46,Institution 46
1019,23,Leeds,Patient_031,ET,0.4972908794879913,Institution 43,Institution 43
1020,440,acr2,9299,ET,0.9190837144851683,Institution 46,Institution 46
1021,20,Leeds,Patient_030,ET,0.734702467918396,Institution 43,Institution 43
1022,443,acr2,9422,ET,0.37832850217819214,Institution 46,Institution 46
1023,17,Leeds,Patient_026,ET,0.8589620590209961,Institution 43,Institution 43
1024,446,acr2,9534,ET,0.6997652649879456,Institution 46,Institution 46
1025,431,acr2,8315,ET,0.7406705021858215,Institution 46,Institution 46
1026,413,acr2,7896,ET,0.9382240176200868,Institution 46,Institution 46
1027,11,Leeds,Patient_015,ET,0.7666775584220886,Institution 42,Institution 42
1028,128,acr1,2368,ET,0.896067202091217,Institution 44,Institution 44
1029,65,Leeds,Patient_134,ET,0.9516953229904176,Institution 44,Institution 44
1030,62,Leeds,Patient_129,ET,0.8826266527175903,Institution 44,Institution 44
1031,59,Leeds,Patient_127,ET,0.9057652354240416,Institution 44,Institution 44
1032,56,Leeds,Patient_126,ET,0.8260688781738281,Institution 44,Institution 44
1033,53,Leeds,Patient_115,ET,0.8868886232376099,Institution 44,Institution 44
1034,50,Leeds,Patient_104,ET,0.9394856691360474,Institution 44,Institution 44
1035,47,Leeds,Patient_102,ET,0.9377299547195436,Institution 44,Institution 44
1036,44,Leeds,Patient_081,ET,0.8827154636383057,Institution 44,Institution 44
1037,41,Leeds,Patient_076,ET,0.12278630584478377,Institution 44,Institution 44
1038,38,Leeds,Patient_073,ET,0.8553162217140198,Institution 44,Institution 44
1039,68,Leeds,Patient_147,ET,0.9487144947052002,Institution 44,Institution 44
1040,35,Leeds,Patient_071,ET,0.08376038074493407,Institution 44,Institution 44
1041,29,Leeds,Patient_062,ET,0.9342013597488404,Institution 44,Institution 44
1042,26,Leeds,Patient_035,ET,0.8908870816230774,Institution 44,Institution 44
1043,23,Leeds,Patient_031,ET,0.7696482539176941,Institution 44,Institution 44
1044,20,Leeds,Patient_030,ET,0.5716896653175354,Institution 44,Institution 44
1045,17,Leeds,Patient_026,ET,0.6282076835632324,Institution 44,Institution 44
1046,14,Leeds,Patient_021,ET,0.9442858695983888,Institution 44,Institution 44
1047,11,Leeds,Patient_015,ET,0.8258535265922546,Institution 44,Institution 44
1048,8,Leeds,Patient_010,ET,0.8620173931121826,Institution 44,Institution 44
1049,5,Leeds,Patient_007,ET,0.9106183052062988,Institution 44,Institution 44
1050,2,Leeds,Patient_002,ET,0.9605537056922911,Institution 44,Institution 44
1051,32,Leeds,Patient_065,ET,0.9743095636367798,Institution 44,Institution 44
1052,218,acr1,4103,ET,0.9738363027572632,ensemble,All single institution ensemble
1053,71,Leeds,Patient_152,ET,0.8719717860221863,Institution 44,Institution 44
1054,77,acr1,1087,ET,0.4181903600692749,Institution 44,Institution 44
1055,8,Leeds,Patient_010,ET,0.7785030603408813,Institution 42,Institution 42
1056,125,acr1,2340,ET,0.9435874223709106,Institution 44,Institution 44
1057,221,acr1,4216,ET,0.9415905475616456,ensemble,All single institution ensemble
1058,122,acr1,2098,ET,0.9606646299362184,Institution 44,Institution 44
1059,5,Leeds,Patient_007,ET,0.9296680688858032,Institution 42,Institution 42
1060,224,acr1,4254,ET,0.956520974636078,ensemble,All single institution ensemble
1061,119,acr1,1925,ET,0.8362640142440796,Institution 44,Institution 44
1062,2,Leeds,Patient_002,ET,0.9051643013954164,Institution 42,Institution 42
1063,116,acr1,1861,ET,0.9399953484535216,Institution 44,Institution 44
1064,227,acr1,4281,ET,0.9656000733375548,ensemble,All single institution ensemble
1065,74,acr1,1010,ET,0.9612455368041992,Institution 44,Institution 44
1066,113,acr1,1860,ET,0.8024454712867737,Institution 44,Institution 44
1067,107,acr1,1750,ET,0.9437825083732604,Institution 44,Institution 44
1068,104,acr1,1709,ET,0.4713161587715149,Institution 44,Institution 44
1069,101,acr1,1676,ET,0.8443478345870972,Institution 44,Institution 44
1070,98,acr1,1596,ET,0.4326634407043457,Institution 44,Institution 44
1071,95,acr1,1396,ET,0.6303009390830994,Institution 44,Institution 44
1072,92,acr1,1383,ET,0.9535034298896791,Institution 44,Institution 44
1073,89,acr1,1376,ET,0.8544638156890869,Institution 44,Institution 44
1074,86,acr1,1310,ET,0.912126123905182,Institution 44,Institution 44
1075,83,acr1,1098,ET,0.9268115162849426,Institution 44,Institution 44
1076,80,acr1,1088,ET,0.9037337899208068,Institution 44,Institution 44
1077,110,acr1,1834,ET,0.8908644914627075,Institution 44,Institution 44
1078,203,acr1,3837,ET,0.9564061760902404,Institution 43,Institution 43
1079,50,Leeds,Patient_104,ET,0.920493483543396,Institution 43,Institution 43
1080,53,Leeds,Patient_115,ET,0.8733409643173218,Institution 43,Institution 43
1081,161,acr1,2915,ET,0.8781318664550781,Institution 43,Institution 43
1082,299,Colorado,Patient_006,ET,1.5760441562928662e-11,Institution 46,Institution 46
1083,158,acr1,2870,ET,0.9107990860939026,Institution 43,Institution 43
1084,302,Colorado,Patient_008,ET,2.182929531580058e-11,Institution 46,Institution 46
1085,155,acr1,2803,ET,0.8869195580482483,Institution 43,Institution 43
1086,305,Colorado,Patient_014,ET,0.9215081930160522,Institution 46,Institution 46
1087,26,Leeds,Patient_035,ET,0.5725325345993042,Institution 42,Institution 42
1088,308,Colorado,Patient_019,ET,0.18258534371852875,Institution 46,Institution 46
1089,152,acr1,2794,ET,0.8960436582565308,Institution 43,Institution 43
1090,200,acr1,3710,ET,0.8978216648101807,Institution 44,Institution 44
1091,296,Colorado,Patient_005,ET,0.02860921993851662,Institution 46,Institution 46
1092,149,acr1,2755,ET,0.9322265982627868,Institution 43,Institution 43
1093,146,acr1,2723,ET,0.9509329795837402,Institution 43,Institution 43
1094,317,Colorado,Patient_027,ET,0.8071874976158142,Institution 46,Institution 46
1095,143,acr1,2704,ET,0.9667327404022216,Institution 43,Institution 43
1096,320,Colorado,Patient_029,ET,0.8783301115036011,Institution 46,Institution 46
1097,140,acr1,2695,ET,0.8493083715438843,Institution 43,Institution 43
1098,323,Colorado,Patient_052,ET,0.9532189369201659,Institution 46,Institution 46
1099,137,acr1,2649,ET,0.952520191669464,Institution 43,Institution 43
1100,326,Colorado,Patient_053,ET,0.9486805200576782,Institution 46,Institution 46
1101,134,acr1,2620,ET,0.8792177438735962,Institution 43,Institution 43
1102,329,Colorado,Patient_062,ET,2.100840335028664e-11,Institution 46,Institution 46
1103,314,Colorado,Patient_024,ET,0.9521971940994264,Institution 46,Institution 46
1104,131,acr1,2526,ET,0.8994317650794983,Institution 43,Institution 43
1105,164,acr1,2926,ET,0.5534248352050781,Institution 43,Institution 43
1106,167,acr1,3084,ET,0.9345692992210388,Institution 43,Institution 43
1107,200,acr1,3710,ET,0.90534770488739,Institution 43,Institution 43
1108,260,acr1,4967,ET,0.7991636395454407,Institution 46,Institution 46
1109,197,acr1,3667,ET,0.9306359887123108,Institution 43,Institution 43
1110,263,acr1,5004,ET,0.9297778010368348,Institution 46,Institution 46
1111,194,acr1,3664,ET,0.93200945854187,Institution 43,Institution 43
1112,266,acr1,5044,ET,0.9022509455680848,Institution 46,Institution 46
1113,191,acr1,3624,ET,0.8929938077926636,Institution 43,Institution 43
1114,269,acr1,5065,ET,0.7711545825004578,Institution 46,Institution 46
1115,188,acr1,3498,ET,0.8871697783470154,Institution 43,Institution 43
1116,272,acr1,5083,ET,0.9740713238716124,Institution 46,Institution 46
1117,293,Colorado,Patient_002,ET,0.8836212158203125,Institution 46,Institution 46
1118,185,acr1,3391,ET,0.4878503680229187,Institution 43,Institution 43
1119,182,acr1,3361,ET,0.9232131838798524,Institution 43,Institution 43
1120,278,acr1,5144,ET,0.9329863190650941,Institution 46,Institution 46
1121,179,acr1,3355,ET,0.8741378188133241,Institution 43,Institution 43
1122,281,acr1,5222,ET,0.9431757926940918,Institution 46,Institution 46
1123,176,acr1,3294,ET,0.8676953911781311,Institution 43,Institution 43
1124,284,acr1,5254,ET,0.929566204547882,Institution 46,Institution 46
1125,173,acr1,3265,ET,0.9408335685729979,Institution 43,Institution 43
1126,287,acr1,5297,ET,0.5564936399459839,Institution 46,Institution 46
1127,170,acr1,3263,ET,0.8929110765457153,Institution 43,Institution 43
1128,290,acr1,5450,ET,0.4069421589374542,Institution 46,Institution 46
1129,275,acr1,5134,ET,0.8385321497917175,Institution 46,Institution 46
1130,410,acr2,7840,ET,0.007764744572341442,Institution 46,Institution 46
1131,332,Colorado,Patient_066,ET,0.932296335697174,Institution 46,Institution 46
1132,335,Colorado,Patient_070,ET,0.8709183335304259,Institution 46,Institution 46
1133,86,acr1,1310,ET,0.9293359518051147,Institution 43,Institution 43
1134,377,acr2,6460,ET,0.9497875571250916,Institution 46,Institution 46
1135,83,acr1,1098,ET,0.93635094165802,Institution 43,Institution 43
1136,380,acr2,6544,ET,0.9401617646217346,Institution 46,Institution 46
1137,80,acr1,1088,ET,0.8855394124984741,Institution 43,Institution 43
1138,383,acr2,6633,ET,0.8914753198623657,Institution 46,Institution 46
1139,77,acr1,1087,ET,0.7160846590995789,Institution 43,Institution 43
1140,386,acr2,6939,ET,0.9398902654647828,Institution 46,Institution 46
1141,74,acr1,1010,ET,0.9454489350318908,Institution 43,Institution 43
1142,389,acr2,7460,ET,0.8990568518638611,Institution 46,Institution 46
1143,374,acr2,6437,ET,0.9161425828933716,Institution 46,Institution 46
1144,71,Leeds,Patient_152,ET,0.8116152286529541,Institution 43,Institution 43
1145,68,Leeds,Patient_147,ET,0.9257584810256958,Institution 43,Institution 43
1146,395,acr2,7529,ET,1.9394879799405906e-11,Institution 46,Institution 46
1147,65,Leeds,Patient_134,ET,0.9377173185348512,Institution 43,Institution 43
1148,398,acr2,7531,ET,0.9287431836128236,Institution 46,Institution 46
1149,62,Leeds,Patient_129,ET,0.9485623240470886,Institution 43,Institution 43
1150,401,acr2,7688,ET,0.8273524641990662,Institution 46,Institution 46
1151,59,Leeds,Patient_127,ET,0.875756561756134,Institution 43,Institution 43
1152,404,acr2,7719,ET,0.8858137726783752,Institution 46,Institution 46
1153,56,Leeds,Patient_126,ET,0.7444716691970825,Institution 43,Institution 43
1154,407,acr2,7792,ET,0.8974246382713318,Institution 46,Institution 46
1155,392,acr2,7502,ET,0.9542540311813354,Institution 46,Institution 46
1156,128,acr1,2368,ET,0.9214723110198976,Institution 43,Institution 43
1157,89,acr1,1376,ET,0.9053662419319152,Institution 43,Institution 43
