,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
494,Leeds,Patient_080,ET,0.2682563364505768,initial
495,Leeds,Patient_081,WT,0.9397621154785156,initial
496,Leeds,Patient_081,TC,0.9202719330787659,initial
497,Leeds,Patient_081,ET,0.8444439768791199,initial
498,Leeds,Patient_082,WT,0.9386544823646545,initial
499,Leeds,Patient_082,TC,0.8952001929283142,initial
500,Leeds,Patient_082,ET,0.8970088362693787,initial
501,Leeds,Patient_083,WT,0.9643901586532593,initial
502,Leeds,Patient_083,TC,0.7368338704109192,initial
503,Leeds,Patient_083,ET,0.8270838260650635,initial
504,Leeds,Patient_084,WT,0.9758614301681519,initial
505,Leeds,Patient_084,TC,0.9329755306243896,initial
506,Leeds,Patient_084,ET,0.8894734382629395,initial
507,Leeds,Patient_085,WT,0.9677733182907104,initial
508,Leeds,Patient_085,TC,0.7659621834754944,initial
509,Leeds,Patient_085,ET,0.7386776804924011,initial
510,Leeds,Patient_086,WT,0.4384787380695343,initial
511,Leeds,Patient_086,TC,4.510599879714583e-11,initial
512,Leeds,Patient_086,ET,4.90918035389587e-11,initial
513,Leeds,Patient_088,WT,1.0647359729998307e-11,initial
514,Leeds,Patient_088,TC,1.638270075154935e-11,initial
515,Leeds,Patient_088,ET,2.2614202177528853e-11,initial
516,Leeds,Patient_089,WT,0.8816133737564087,initial
517,Leeds,Patient_089,TC,0.37709739804267883,initial
518,Leeds,Patient_089,ET,0.35478198528289795,initial
519,Leeds,Patient_090,WT,0.9715861082077026,initial
520,Leeds,Patient_090,TC,0.8818178772926331,initial
521,Leeds,Patient_090,ET,0.815733790397644,initial
522,Leeds,Patient_091,WT,0.935927152633667,initial
523,Leeds,Patient_091,TC,0.9245585799217224,initial
524,Leeds,Patient_091,ET,0.9652151465415955,initial
525,Leeds,Patient_092,WT,0.9674195051193237,initial
526,Leeds,Patient_092,TC,0.796458899974823,initial
527,Leeds,Patient_092,ET,0.9274784922599792,initial
528,Leeds,Patient_093,WT,0.5132832527160645,initial
529,Leeds,Patient_093,TC,0.0801246389746666,initial
530,Leeds,Patient_093,ET,0.04267425462603569,initial
531,Leeds,Patient_094,WT,0.961360514163971,initial
532,Leeds,Patient_094,TC,0.8106416463851929,initial
533,Leeds,Patient_094,ET,0.9030877947807312,initial
534,Leeds,Patient_095,WT,0.9329374432563782,initial
535,Leeds,Patient_095,TC,0.7384330630302429,initial
536,Leeds,Patient_095,ET,0.8665419816970825,initial
537,Leeds,Patient_096,WT,0.962897002696991,initial
538,Leeds,Patient_096,TC,0.6458709836006165,initial
539,Leeds,Patient_096,ET,0.914524257183075,initial
540,Leeds,Patient_097,WT,0.9786639213562012,initial
541,Leeds,Patient_097,TC,0.8806377053260803,initial
542,Leeds,Patient_097,ET,0.8996155261993408,initial
543,Leeds,Patient_098,WT,0.9715129733085632,initial
544,Leeds,Patient_098,TC,0.6102728247642517,initial
545,Leeds,Patient_098,ET,0.8958216309547424,initial
546,Leeds,Patient_100,WT,0.9712238907814026,initial
547,Leeds,Patient_100,TC,0.770176351070404,initial
548,Leeds,Patient_100,ET,0.833184540271759,initial
549,Leeds,Patient_101,WT,0.9003286361694336,initial
550,Leeds,Patient_101,TC,0.6382283568382263,initial
551,Leeds,Patient_101,ET,0.761413037776947,initial
552,Leeds,Patient_102,WT,0.9726712107658386,initial
553,Leeds,Patient_102,TC,0.8637039661407471,initial
554,Leeds,Patient_102,ET,0.8983601927757263,initial
555,Leeds,Patient_103,WT,0.9168762564659119,initial
556,Leeds,Patient_103,TC,0.5875668525695801,initial
557,Leeds,Patient_103,ET,0.9219056367874146,initial
558,Leeds,Patient_104,WT,0.965339183807373,initial
559,Leeds,Patient_104,TC,0.8481744527816772,initial
560,Leeds,Patient_104,ET,0.8814632296562195,initial
561,Leeds,Patient_105,WT,0.9486254453659058,initial
562,Leeds,Patient_105,TC,0.9038318395614624,initial
563,Leeds,Patient_105,ET,0.7023441791534424,initial
564,Leeds,Patient_106,WT,0.9447009563446045,initial
565,Leeds,Patient_106,TC,0.9099526405334473,initial
566,Leeds,Patient_106,ET,0.9100784063339233,initial
567,Leeds,Patient_108,WT,0.9373043775558472,initial
568,Leeds,Patient_108,TC,0.7910795211791992,initial
569,Leeds,Patient_108,ET,0.71940016746521,initial
570,Leeds,Patient_110,WT,0.9752240777015686,initial
571,Leeds,Patient_110,TC,0.8485663533210754,initial
572,Leeds,Patient_110,ET,0.6872700452804565,initial
573,Leeds,Patient_111,WT,0.17097705602645874,initial
574,Leeds,Patient_111,TC,7.042253447053781e-10,initial
575,Leeds,Patient_111,ET,7.246376831915313e-10,initial
576,Leeds,Patient_112,WT,0.9694970846176147,initial
577,Leeds,Patient_112,TC,0.8053810000419617,initial
578,Leeds,Patient_112,ET,0.9284335374832153,initial
579,Leeds,Patient_113,WT,0.970646321773529,initial
580,Leeds,Patient_113,TC,0.9191257357597351,initial
581,Leeds,Patient_113,ET,0.9185418486595154,initial
582,Leeds,Patient_114,WT,0.8802226781845093,initial
583,Leeds,Patient_114,TC,0.8703325986862183,initial
584,Leeds,Patient_114,ET,0.8257208466529846,initial
585,Leeds,Patient_115,WT,0.9300050735473633,initial
586,Leeds,Patient_115,TC,0.5504162311553955,initial
587,Leeds,Patient_115,ET,0.7928009033203125,initial
588,Leeds,Patient_116,WT,0.9613297581672668,initial
589,Leeds,Patient_116,TC,0.9428861737251282,initial
590,Leeds,Patient_116,ET,0.9333082437515259,initial
591,Leeds,Patient_117,WT,0.9633674621582031,initial
592,Leeds,Patient_117,TC,0.9672620296478271,initial
593,Leeds,Patient_117,ET,0.8613068461418152,initial
594,Leeds,Patient_118,WT,0.9593234062194824,initial
595,Leeds,Patient_118,TC,0.8587562441825867,initial
596,Leeds,Patient_118,ET,0.8251186609268188,initial
597,Leeds,Patient_119,WT,6.061708426874368e-12,initial
598,Leeds,Patient_119,TC,2.6638252367816584e-11,initial
599,Leeds,Patient_119,ET,3.6900368177716913e-11,initial
600,Leeds,Patient_120,WT,0.9132329821586609,initial
601,Leeds,Patient_120,TC,0.8595620393753052,initial
602,Leeds,Patient_120,ET,0.6321308612823486,initial
603,Leeds,Patient_121,WT,0.9690297245979309,initial
604,Leeds,Patient_121,TC,0.8604745864868164,initial
605,Leeds,Patient_121,ET,0.8925774693489075,initial
606,Leeds,Patient_122,WT,0.7324966192245483,initial
607,Leeds,Patient_122,TC,0.6525728702545166,initial
608,Leeds,Patient_122,ET,0.4819071888923645,initial
609,Leeds,Patient_125,WT,0.8862527012825012,initial
610,Leeds,Patient_125,TC,0.7832942605018616,initial
611,Leeds,Patient_125,ET,0.8382117748260498,initial
612,Leeds,Patient_126,WT,0.6071608066558838,initial
613,Leeds,Patient_126,TC,0.16702388226985931,initial
614,Leeds,Patient_126,ET,0.24699729681015015,initial
615,Leeds,Patient_127,WT,0.8920421004295349,initial
616,Leeds,Patient_127,TC,0.8590764403343201,initial
617,Leeds,Patient_127,ET,0.8176715970039368,initial
618,Leeds,Patient_128,WT,0.8680539727210999,initial
619,Leeds,Patient_128,TC,0.5501860976219177,initial
620,Leeds,Patient_128,ET,0.004546931013464928,initial
621,Leeds,Patient_129,WT,0.9066824316978455,initial
622,Leeds,Patient_129,TC,0.759305477142334,initial
623,Leeds,Patient_129,ET,0.8298688530921936,initial
624,Leeds,Patient_131,WT,0.9579554200172424,initial
625,Leeds,Patient_131,TC,0.9089983701705933,initial
626,Leeds,Patient_131,ET,0.9551493525505066,initial
627,Leeds,Patient_132,WT,0.0009595777955837548,initial
628,Leeds,Patient_132,TC,3.051106025817041e-12,initial
629,Leeds,Patient_132,ET,6.8310678294492e-12,initial
630,Leeds,Patient_133,WT,0.9533716440200806,initial
631,Leeds,Patient_133,TC,0.8295347690582275,initial
632,Leeds,Patient_133,ET,0.3018393814563751,initial
633,Leeds,Patient_134,WT,0.9476944208145142,initial
634,Leeds,Patient_134,TC,0.9468528032302856,initial
635,Leeds,Patient_134,ET,0.9437656998634338,initial
636,Leeds,Patient_135,WT,0.8709025382995605,initial
637,Leeds,Patient_135,TC,0.7499898076057434,initial
638,Leeds,Patient_135,ET,0.4493710398674011,initial
639,Leeds,Patient_141,WT,0.9614289402961731,initial
640,Leeds,Patient_141,TC,0.809836745262146,initial
641,Leeds,Patient_141,ET,0.8000481724739075,initial
642,Leeds,Patient_143,WT,0.9581704139709473,initial
643,Leeds,Patient_143,TC,0.9033027291297913,initial
644,Leeds,Patient_143,ET,0.8872352838516235,initial
645,Leeds,Patient_144,WT,0.949070394039154,initial
646,Leeds,Patient_144,TC,0.8346438407897949,initial
647,Leeds,Patient_144,ET,0.9229404926300049,initial
648,Leeds,Patient_147,WT,0.9673888683319092,initial
649,Leeds,Patient_147,TC,0.9102129340171814,initial
650,Leeds,Patient_147,ET,0.948311984539032,initial
651,Leeds,Patient_151,WT,0.8807802796363831,initial
652,Leeds,Patient_151,TC,0.09652137011289597,initial
653,Leeds,Patient_151,ET,0.3173913061618805,initial
654,Leeds,Patient_152,WT,0.1970469355583191,initial
655,Leeds,Patient_152,TC,0.06509573012590408,initial
656,Leeds,Patient_152,ET,0.010638297535479069,initial
657,acr1,1010,WT,0.9512982368469238,initial
658,acr1,1010,TC,0.9239588379859924,initial
659,acr1,1010,ET,0.961169421672821,initial
660,acr1,1087,WT,0.7989466190338135,initial
661,acr1,1087,TC,0.5213460922241211,initial
662,acr1,1087,ET,0.6852973699569702,initial
663,acr1,1088,WT,0.9165807962417603,initial
664,acr1,1088,TC,0.9412366151809692,initial
665,acr1,1088,ET,0.9326654076576233,initial
666,acr1,1098,WT,0.974679172039032,initial
667,acr1,1098,TC,0.8796541690826416,initial
668,acr1,1098,ET,0.9282950758934021,initial
669,acr1,1310,WT,0.9655551910400391,initial
670,acr1,1310,TC,0.9275297522544861,initial
671,acr1,1310,ET,0.8764400482177734,initial
672,acr1,1376,WT,0.9345402717590332,initial
673,acr1,1376,TC,0.8981689810752869,initial
674,acr1,1376,ET,0.9392178058624268,initial
675,acr1,1383,WT,0.94410240650177,initial
676,acr1,1383,TC,0.8763135671615601,initial
677,acr1,1383,ET,0.9494535326957703,initial
678,acr1,1396,WT,0.7242106199264526,initial
679,acr1,1396,TC,0.8793987035751343,initial
680,acr1,1396,ET,0.6901719570159912,initial
681,acr1,1596,WT,0.900580644607544,initial
682,acr1,1596,TC,0.42092224955558777,initial
683,acr1,1596,ET,0.4494340419769287,initial
684,acr1,1676,WT,0.9702028632164001,initial
685,acr1,1676,TC,0.8278146386146545,initial
686,acr1,1676,ET,0.8964037895202637,initial
687,acr1,1709,WT,0.029799653217196465,initial
688,acr1,1709,TC,1.795654597236407e-11,initial
689,acr1,1709,ET,2.192501735720498e-11,initial
690,acr1,1750,WT,0.9607489109039307,initial
691,acr1,1750,TC,0.7413181066513062,initial
692,acr1,1750,ET,0.9598655700683594,initial
693,acr1,1834,WT,0.965177595615387,initial
694,acr1,1834,TC,0.825187087059021,initial
695,acr1,1834,ET,0.9553000926971436,initial
696,acr1,1860,WT,0.9523923993110657,initial
697,acr1,1860,TC,0.7837566137313843,initial
698,acr1,1860,ET,0.8381920456886292,initial
699,acr1,1861,WT,0.9731048941612244,initial
700,acr1,1861,TC,0.8970088362693787,initial
701,acr1,1861,ET,0.9074177145957947,initial
702,acr1,1925,WT,0.9562917351722717,initial
703,acr1,1925,TC,0.582183837890625,initial
704,acr1,1925,ET,0.7417158484458923,initial
705,acr1,2098,WT,0.9310321807861328,initial
706,acr1,2098,TC,0.9184997081756592,initial
707,acr1,2098,ET,0.8863884210586548,initial
708,acr1,2340,WT,0.9434325098991394,initial
709,acr1,2340,TC,0.9126007556915283,initial
710,acr1,2340,ET,0.931956946849823,initial
711,acr1,2368,WT,0.9453186392784119,initial
712,acr1,2368,TC,0.785668134689331,initial
713,acr1,2368,ET,0.8081319332122803,initial
714,acr1,2526,WT,0.963309645652771,initial
715,acr1,2526,TC,0.9431741833686829,initial
716,acr1,2526,ET,0.9301663041114807,initial
717,acr1,2620,WT,0.8018944263458252,initial
718,acr1,2620,TC,0.8499923944473267,initial
719,acr1,2620,ET,0.6916369795799255,initial
720,acr1,2649,WT,0.9595309495925903,initial
721,acr1,2649,TC,0.9387726783752441,initial
722,acr1,2649,ET,0.9104864597320557,initial
723,acr1,2695,WT,0.9804126620292664,initial
724,acr1,2695,TC,0.890536367893219,initial
725,acr1,2695,ET,0.9236359000205994,initial
726,acr1,2704,WT,0.928604006767273,initial
727,acr1,2704,TC,0.8567947149276733,initial
728,acr1,2704,ET,0.9627549648284912,initial
729,acr1,2723,WT,0.9838808178901672,initial
730,acr1,2723,TC,0.8908092379570007,initial
731,acr1,2723,ET,0.9404167532920837,initial
732,acr1,2755,WT,0.966943621635437,initial
733,acr1,2755,TC,0.8491193056106567,initial
734,acr1,2755,ET,0.9352756142616272,initial
735,acr1,2794,WT,0.9471822381019592,initial
736,acr1,2794,TC,0.7108265161514282,initial
737,acr1,2794,ET,0.8951218128204346,initial
738,acr1,2803,WT,0.8795240521430969,initial
739,acr1,2803,TC,0.714642345905304,initial
740,acr1,2803,ET,0.8556768298149109,initial
741,acr1,2870,WT,0.9681254029273987,initial
742,acr1,2870,TC,0.932120144367218,initial
743,acr1,2870,ET,0.8510127663612366,initial
744,acr1,2915,WT,0.9420406222343445,initial
745,acr1,2915,TC,0.9227334856987,initial
746,acr1,2915,ET,0.9130176901817322,initial
747,acr1,2926,WT,0.8017915487289429,initial
748,acr1,2926,TC,0.42172789573669434,initial
749,acr1,2926,ET,0.4115084409713745,initial
750,acr1,3084,WT,0.9726503491401672,initial
751,acr1,3084,TC,0.9259332418441772,initial
752,acr1,3084,ET,0.9474309682846069,initial
753,acr1,3263,WT,0.9325553774833679,initial
754,acr1,3263,TC,0.8472098708152771,initial
755,acr1,3263,ET,0.8823228478431702,initial
756,acr1,3265,WT,0.9474255442619324,initial
757,acr1,3265,TC,0.8834755420684814,initial
758,acr1,3265,ET,0.901319682598114,initial
759,acr1,3294,WT,0.9561274647712708,initial
760,acr1,3294,TC,0.9063600301742554,initial
761,acr1,3294,ET,0.9085990190505981,initial
762,acr1,3355,WT,0.9616994261741638,initial
763,acr1,3355,TC,0.8981127738952637,initial
764,acr1,3355,ET,0.7378233671188354,initial
765,acr1,3361,WT,0.9437411427497864,initial
766,acr1,3361,TC,0.9383461475372314,initial
767,acr1,3361,ET,0.9495757818222046,initial
768,acr1,3391,WT,0.9418464303016663,initial
769,acr1,3391,TC,0.4162152111530304,initial
770,acr1,3391,ET,0.8403897285461426,initial
771,acr1,3498,WT,0.9750272035598755,initial
772,acr1,3498,TC,0.6659306287765503,initial
773,acr1,3498,ET,0.8963354229927063,initial
774,acr1,3624,WT,0.9436492919921875,initial
775,acr1,3624,TC,0.8086920380592346,initial
776,acr1,3624,ET,0.8780543208122253,initial
777,acr1,3664,WT,0.9433115124702454,initial
778,acr1,3664,TC,0.9410488605499268,initial
779,acr1,3664,ET,0.9225786328315735,initial
780,acr1,3667,WT,0.9526987075805664,initial
781,acr1,3667,TC,0.9014260768890381,initial
782,acr1,3667,ET,0.9240463376045227,initial
783,acr1,3710,WT,0.43608805537223816,initial
784,acr1,3710,TC,0.8226069808006287,initial
785,acr1,3710,ET,0.8188400268554688,initial
786,acr1,3837,WT,0.9659121036529541,initial
787,acr1,3837,TC,0.9050555229187012,initial
788,acr1,3837,ET,0.9213389158248901,initial
789,acr1,3880,WT,0.9608319997787476,initial
790,acr1,3880,TC,0.8833235502243042,initial
791,acr1,3880,ET,0.9390004873275757,initial
792,acr1,3889,WT,0.9273342490196228,initial
793,acr1,3889,TC,0.8575037717819214,initial
794,acr1,3889,ET,0.9419609308242798,initial
795,acr1,4008,WT,0.9646311402320862,initial
796,acr1,4008,TC,0.9556687474250793,initial
797,acr1,4008,ET,0.8334643840789795,initial
798,acr1,4025,WT,0.8731762170791626,initial
799,acr1,4025,TC,0.06924882531166077,initial
800,acr1,4025,ET,0.02445652149617672,initial
801,acr1,4103,WT,0.9582885503768921,initial
802,acr1,4103,TC,0.9482239484786987,initial
803,acr1,4103,ET,0.9600188136100769,initial
804,acr1,4216,WT,0.8489571213722229,initial
805,acr1,4216,TC,0.8759809136390686,initial
806,acr1,4216,ET,0.932533323764801,initial
807,acr1,4254,WT,0.9455649852752686,initial
808,acr1,4254,TC,0.8604153394699097,initial
809,acr1,4254,ET,0.9070058465003967,initial
810,acr1,4281,WT,0.9467875361442566,initial
811,acr1,4281,TC,0.9154328107833862,initial
812,acr1,4281,ET,0.9463268518447876,initial
813,acr1,4318,WT,0.9665597081184387,initial
814,acr1,4318,TC,0.8716732263565063,initial
815,acr1,4318,ET,0.9180718660354614,initial
816,acr1,4478,WT,0.9741562008857727,initial
817,acr1,4478,TC,0.9312312602996826,initial
818,acr1,4478,ET,0.9336538314819336,initial
819,acr1,4545,WT,0.8556542992591858,initial
820,acr1,4545,TC,0.6199962496757507,initial
821,acr1,4545,ET,0.7971988916397095,initial
822,acr1,4565,WT,0.9623211622238159,initial
823,acr1,4565,TC,0.9509154558181763,initial
824,acr1,4565,ET,0.9608756899833679,initial
825,acr1,4653,WT,0.7822509407997131,initial
826,acr1,4653,TC,0.7232731580734253,initial
827,acr1,4653,ET,0.6257989406585693,initial
828,acr1,4696,WT,0.957512617111206,initial
829,acr1,4696,TC,0.9235971570014954,initial
830,acr1,4696,ET,0.9301691651344299,initial
831,acr1,4720,WT,0.9584901928901672,initial
832,acr1,4720,TC,0.8692851662635803,initial
833,acr1,4720,ET,0.9034595489501953,initial
834,acr1,4803,WT,0.9429724812507629,initial
835,acr1,4803,TC,0.869541347026825,initial
836,acr1,4803,ET,0.9276213645935059,initial
837,acr1,4844,WT,0.9014557003974915,initial
838,acr1,4844,TC,0.8467183113098145,initial
839,acr1,4844,ET,0.8532017469406128,initial
840,acr1,4923,WT,0.8911990523338318,initial
841,acr1,4923,TC,0.9111758470535278,initial
842,acr1,4923,ET,0.935208261013031,initial
843,acr1,4967,WT,0.8433180451393127,initial
844,acr1,4967,TC,0.7874372005462646,initial
845,acr1,4967,ET,0.7804784774780273,initial
846,acr1,5004,WT,0.9625077247619629,initial
847,acr1,5004,TC,0.8228881359100342,initial
848,acr1,5004,ET,0.8857327103614807,initial
849,acr1,5044,WT,0.9267211556434631,initial
850,acr1,5044,TC,0.7581132054328918,initial
851,acr1,5044,ET,0.8414069414138794,initial
852,acr1,5065,WT,0.9254238605499268,initial
853,acr1,5065,TC,0.6536617279052734,initial
854,acr1,5065,ET,0.7325121760368347,initial
855,acr1,5083,WT,0.9433518052101135,initial
856,acr1,5083,TC,0.9116188287734985,initial
857,acr1,5083,ET,0.9151743650436401,initial
858,acr1,5134,WT,0.9420138597488403,initial
859,acr1,5134,TC,0.9500464200973511,initial
860,acr1,5134,ET,0.7830960750579834,initial
861,acr1,5144,WT,0.9382728338241577,initial
862,acr1,5144,TC,0.8876408338546753,initial
863,acr1,5144,ET,0.9360439777374268,initial
864,acr1,5222,WT,0.957718551158905,initial
865,acr1,5222,TC,0.885528564453125,initial
866,acr1,5222,ET,0.9351392984390259,initial
867,acr1,5254,WT,0.9435394406318665,initial
868,acr1,5254,TC,0.9485719799995422,initial
869,acr1,5254,ET,0.9502041935920715,initial
870,acr1,5297,WT,0.8788961172103882,initial
871,acr1,5297,TC,0.6577474474906921,initial
872,acr1,5297,ET,0.8128135800361633,initial
873,acr1,5450,WT,0.088455930352211,initial
874,acr1,5450,TC,1.3966480749694199e-11,initial
875,acr1,5450,ET,2.0751194165780085e-11,initial
876,queensu,GBM_001,WT,0.9591329097747803,initial
877,queensu,GBM_001,TC,0.9270160794258118,initial
878,queensu,GBM_001,ET,0.933127760887146,initial
879,queensu,GBM_002,WT,0.4911111891269684,initial
880,queensu,GBM_002,TC,2.1052631860030147e-10,initial
881,queensu,GBM_002,ET,1.0,initial
882,queensu,GBM_003,WT,0.04003887251019478,initial
883,queensu,GBM_003,TC,6.756756820713861e-10,initial
884,queensu,GBM_003,ET,1.0,initial
885,queensu,GBM_005,WT,0.0006070417002774775,initial
886,queensu,GBM_005,TC,1.0738831698886564e-11,initial
887,queensu,GBM_005,ET,1.0,initial
888,queensu,GBM_006,WT,0.7511418461799622,initial
889,queensu,GBM_006,TC,0.5066127181053162,initial
890,queensu,GBM_006,ET,6.90321714721942e-12,initial
891,queensu,GBM_007,WT,0.8516713976860046,initial
892,queensu,GBM_007,TC,0.27322864532470703,initial
893,queensu,GBM_007,ET,5.074854165371123e-12,initial
894,queensu,GBM_008,WT,4.061078730244194e-12,initial
895,queensu,GBM_008,TC,1.017811702974658e-11,initial
896,queensu,GBM_008,ET,1.0471204632545028e-11,initial
897,queensu,GBM_009,WT,0.826282262802124,initial
898,queensu,GBM_009,TC,0.2151251584291458,initial
899,queensu,GBM_009,ET,6.001680489392536e-12,initial
900,queensu,GBM_010,WT,0.848079264163971,initial
901,queensu,GBM_010,TC,0.18002057075500488,initial
902,queensu,GBM_010,ET,9.219989355324643e-12,initial
903,queensu,GBM_011,WT,3.833767938526966e-12,initial
904,queensu,GBM_011,TC,5.8166587865726704e-12,initial
905,queensu,GBM_011,ET,9.420630942003072e-12,initial
906,queensu,GBM_013,WT,0.7082902789115906,initial
907,queensu,GBM_013,TC,0.5100090503692627,initial
908,queensu,GBM_013,ET,7.246901863322552e-12,initial
909,queensu,GBM_016,WT,0.8485006093978882,initial
910,queensu,GBM_016,TC,0.7890018820762634,initial
911,queensu,GBM_016,ET,1.4827994734845085e-11,initial
912,queensu,GBM_017,WT,0.4943867325782776,initial
913,queensu,GBM_017,TC,0.3375970721244812,initial
914,queensu,GBM_017,ET,1.655519471510658e-12,initial
915,queensu,GBM_019,WT,0.5632035732269287,initial
916,queensu,GBM_019,TC,0.15413376688957214,initial
917,queensu,GBM_019,ET,3.1157500624684475e-12,initial
918,queensu,GBM_023,WT,0.7440831661224365,initial
919,queensu,GBM_023,TC,0.4938375949859619,initial
920,queensu,GBM_023,ET,1.7788846567654004e-12,initial
921,queensu,GBM_024,WT,0.6214718222618103,initial
922,queensu,GBM_024,TC,0.4616944491863251,initial
923,queensu,GBM_024,ET,3.52472608391996e-12,initial
924,queensu,GBM_025,WT,0.5136862993240356,initial
925,queensu,GBM_025,TC,0.06732673197984695,initial
926,queensu,GBM_025,ET,7.388798774210503e-12,initial
927,queensu,GBM_031,WT,0.07060687243938446,initial
928,queensu,GBM_031,TC,3.846154061903917e-09,initial
929,queensu,GBM_031,ET,1.0,initial
930,queensu,GBM_032,WT,0.26491600275039673,initial
931,queensu,GBM_032,TC,7.225433446000906e-11,initial
932,queensu,GBM_032,ET,1.0,initial
933,queensu,GBM_033,WT,0.6737518310546875,initial
934,queensu,GBM_033,TC,0.33037105202674866,initial
935,queensu,GBM_033,ET,2.3906287106162383e-12,initial
936,queensu,GBM_034,WT,0.2848690152168274,initial
937,queensu,GBM_034,TC,0.22668540477752686,initial
938,queensu,GBM_034,ET,3.5574529433368696e-12,initial
939,queensu,GBM_036,WT,0.6336435079574585,initial
940,queensu,GBM_036,TC,0.11081500351428986,initial
941,queensu,GBM_036,ET,1.7338535121536047e-12,initial
942,queensu,GBM_037,WT,0.6336435079574585,initial
943,queensu,GBM_037,TC,0.11081500351428986,initial
944,queensu,GBM_037,ET,1.7338535121536047e-12,initial
945,queensu,GBM_038,WT,0.6643245220184326,initial
946,queensu,GBM_038,TC,0.15902166068553925,initial
947,queensu,GBM_038,ET,1.001391894753234e-12,initial
948,queensu,GBM_039,WT,0.7467195391654968,initial
949,queensu,GBM_039,TC,0.3985602557659149,initial
950,queensu,GBM_039,ET,2.2229631330139554e-12,initial
951,queensu,GBM_040,WT,0.1725536584854126,initial
952,queensu,GBM_040,TC,0.2634720504283905,initial
953,queensu,GBM_040,ET,1.63934421593126e-10,initial
954,queensu,GBM_041,WT,0.22630921006202698,initial
955,queensu,GBM_041,TC,0.05745775252580643,initial
956,queensu,GBM_041,ET,8.91981107031814e-12,initial
957,queensu,GBM_042,WT,3.921107418136671e-05,initial
958,queensu,GBM_042,TC,1.7391305062730567e-10,initial
959,queensu,GBM_042,ET,1.0,initial
960,queensu,GBM_043,WT,0.29606708884239197,initial
961,queensu,GBM_043,TC,0.0018987341318279505,initial
962,queensu,GBM_043,ET,2.1276596040564755e-09,initial
963,queensu,GBM_044,WT,0.8118519186973572,initial
964,queensu,GBM_044,TC,0.2392200380563736,initial
965,queensu,GBM_044,ET,3.970459811625249e-12,initial
966,queensu,GBM_045,WT,2.7731558369104015e-11,initial
967,queensu,GBM_045,TC,3.6363637101466395e-10,initial
968,queensu,GBM_045,ET,1.0,initial
969,queensu,GBM_046,WT,0.8044010996818542,initial
970,queensu,GBM_046,TC,0.48747193813323975,initial
971,queensu,GBM_046,ET,2.9120560129936024e-11,initial
972,queensu,GBM_047,WT,6.315124638500702e-12,initial
973,queensu,GBM_047,TC,4.1237114417613796e-11,initial
974,queensu,GBM_047,ET,1.0,initial
975,queensu,GBM_048,WT,0.7601987719535828,initial
976,queensu,GBM_048,TC,3.215434030146014e-10,initial
977,queensu,GBM_048,ET,9.090909358633326e-09,initial
978,queensu,GBM_049,WT,0.007960919290781021,initial
979,queensu,GBM_049,TC,8.230452430701973e-11,initial
980,queensu,GBM_049,ET,1.0,initial
981,queensu,GBM_050,WT,0.002630021655932069,initial
982,queensu,GBM_050,TC,8.741259105438104e-11,initial
983,queensu,GBM_050,ET,1.0,initial
984,queensu,GBM_051,WT,0.4692702293395996,initial
985,queensu,GBM_051,TC,0.2628129720687866,initial
986,queensu,GBM_051,ET,2.136158871318683e-12,initial
987,queensu,GBM_052,WT,0.40759074687957764,initial
988,queensu,GBM_052,TC,0.014361140318214893,initial
989,queensu,GBM_052,ET,1.240694769144568e-10,initial
990,queensu,GBM_053,WT,0.8796862363815308,initial
991,queensu,GBM_053,TC,0.12192956358194351,initial
992,queensu,GBM_053,ET,6.371049954961849e-12,initial
993,queensu,GBM_054,WT,0.9239935278892517,initial
994,queensu,GBM_054,TC,0.1842271238565445,initial
995,queensu,GBM_054,ET,5.020080531825677e-11,initial
996,queensu,GBM_057,WT,0.1540859490633011,initial
997,queensu,GBM_057,TC,0.027650760486721992,initial
998,queensu,GBM_057,ET,2.849733686874356e-12,initial
999,queensu,GBM_059,WT,0.3937414288520813,initial
1000,queensu,GBM_059,TC,0.3218841552734375,initial
1001,queensu,GBM_059,ET,4.306632307715663e-12,initial
1002,queensu,GBM_060,WT,0.8936917185783386,initial
1003,queensu,GBM_060,TC,0.4253685176372528,initial
1004,queensu,GBM_060,ET,6.421782810378529e-12,initial
1005,queensu,GBM_061,WT,0.31813734769821167,initial
1006,queensu,GBM_061,TC,0.15078885853290558,initial
1007,queensu,GBM_061,ET,1.1014792593647127e-12,initial
1008,queensu,GBM_062,WT,0.7913951277732849,initial
1009,queensu,GBM_062,TC,0.02755555510520935,initial
1010,queensu,GBM_062,ET,9.615385154759792e-10,initial
1011,queensu,GBM_063,WT,0.7267109155654907,initial
1012,queensu,GBM_063,TC,0.19301164150238037,initial
1013,queensu,GBM_063,ET,1.1206993666412757e-11,initial
1014,queensu,GBM_064,WT,0.25367358326911926,initial
1015,queensu,GBM_064,TC,0.022909507155418396,initial
1016,queensu,GBM_064,ET,3.5450936890918383e-12,initial
1017,queensu,GBM_065,WT,0.8141047954559326,initial
1018,queensu,GBM_065,TC,0.30534234642982483,initial
1019,queensu,GBM_065,ET,3.700277497603599e-12,initial
1020,queensu,GBM_067,WT,0.2303609400987625,initial
1021,queensu,GBM_067,TC,1.3458950620659493e-10,initial
1022,queensu,GBM_067,ET,1.0,initial
1023,queensu,GBM_068,WT,0.7447887063026428,initial
1024,queensu,GBM_068,TC,0.03885984793305397,initial
