,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
89,acr1,4025,Average,0.322293854629,initial
90,acr1,4103,Average,0.9555104374885559,initial
91,acr1,4216,Average,0.8858237862586975,initial
92,acr1,4254,Average,0.904328723748525,initial
93,acr1,4281,Average,0.9361823995908102,initial
94,acr1,4318,Average,0.9187682668368021,initial
95,acr1,4478,Average,0.9463470975557963,initial
96,acr1,4545,Average,0.7576164801915487,initial
97,acr1,4565,Average,0.9580374360084534,initial
98,acr1,4653,Average,0.710441013177236,initial
99,acr1,4696,Average,0.9370929797490438,initial
100,acr1,4720,Average,0.9104116360346476,initial
101,acr1,4803,Average,0.9133783976236979,initial
102,acr1,4844,Average,0.8671252528826395,initial
103,acr1,4923,Average,0.9125277201334635,initial
104,acr1,4967,Average,0.8037445743878683,initial
105,acr1,5004,Average,0.8903761903444926,initial
106,acr1,5044,Average,0.8420804341634115,initial
107,acr1,5065,Average,0.7705325881640116,initial
108,acr1,5083,Average,0.9233816663424174,initial
109,acr1,5134,Average,0.8917187849680582,initial
110,acr1,5144,Average,0.9206525484720866,initial
111,acr1,5222,Average,0.9261288046836853,initial
112,acr1,5254,Average,0.9474385380744934,initial
113,acr1,5297,Average,0.7831523815790812,initial
114,acr1,5450,Average,0.029485310128976223,initial
115,acr2,5561,Average,0.9182683825492859,initial
116,acr2,5740,Average,0.5462479194005331,initial
117,acr2,5805,Average,0.919525682926178,initial
118,acr2,5813,Average,0.048346613873404116,initial
119,acr2,6013,Average,0.9218106667200724,initial
120,acr2,6051,Average,0.8832381367683411,initial
121,acr2,6124,Average,0.9000319441159567,initial
122,acr2,6184,Average,0.9374604225158691,initial
123,acr2,6426,Average,0.6747205257415771,initial
124,acr2,6437,Average,0.9279205004374186,initial
125,acr2,6460,Average,0.9282028476397196,initial
126,acr2,6544,Average,0.9150952498118082,initial
127,acr2,6633,Average,0.8319980303446451,initial
128,acr2,6939,Average,0.9456494053204855,initial
129,acr2,7460,Average,0.021493658440015297,initial
130,acr2,7502,Average,0.8125634590784708,initial
131,acr2,7529,Average,1.568488597105307e-11,initial
132,acr2,7531,Average,0.9402299920717875,initial
133,acr2,7688,Average,0.9262588818868002,initial
134,acr2,7719,Average,0.9268468419710795,initial
135,acr2,7792,Average,0.8251823981602987,initial
136,acr2,7840,Average,0.7713308334350586,initial
137,acr2,7896,Average,0.9553753932317098,initial
138,acr2,7951,Average,0.9285778601964315,initial
139,acr2,8029,Average,0.9013855457305908,initial
140,acr2,8061,Average,0.8967975378036499,initial
141,acr2,8064,Average,0.8198950290679932,initial
142,acr2,8305,Average,0.9474996129671732,initial
143,acr2,8315,Average,0.8257841467857361,initial
144,acr2,8483,Average,0.9318698445955912,initial
145,acr2,8634,Average,0.8471982479095459,initial
146,acr2,9299,Average,0.8908076882362366,initial
147,acr2,9422,Average,0.8605036536852518,initial
148,acr2,9534,Average,0.7387756705284119,initial
149,acr2,9618,Average,0.5102550983428955,initial
150,acr2,9666,Average,0.9167596101760864,initial
151,acr2,9718,Average,0.9383559624354044,initial
152,acr2,9770,Average,0.9046335617701212,initial
153,acr2,9984,Average,0.9230223695437113,initial
